t,T,N2,O2,NO,N,O
0.0009024,4981.9,0.73814,0.000254095,0.0071373,0.0965836,0.412355
0.0009025,4981.88,0.738139,0.00025408,0.007137,0.0965846,0.412355
0.0009026,4981.86,0.738139,0.000254065,0.00713671,0.0965857,0.412355
0.0009027,4981.84,0.738138,0.00025405,0.00713642,0.0965868,0.412355
0.0009028,4981.82,0.738138,0.000254034,0.00713613,0.0965879,0.412356
0.0009029,4981.8,0.738138,0.000254019,0.00713584,0.0965889,0.412356
0.000903,4981.78,0.738137,0.000254004,0.00713555,0.09659,0.412356
0.0009031,4981.76,0.738137,0.000253989,0.00713526,0.0965911,0.412357
0.0009032,4981.74,0.738136,0.000253974,0.00713497,0.0965922,0.412357
0.0009033,4981.72,0.738136,0.000253958,0.00713468,0.0965932,0.412357
0.0009034,4981.7,0.738136,0.000253943,0.00713439,0.0965943,0.412358
0.0009035,4981.68,0.738135,0.000253928,0.0071341,0.0965954,0.412358
0.0009036,4981.66,0.738135,0.000253913,0.00713381,0.0965965,0.412358
0.0009037,4981.64,0.738134,0.000253897,0.00713352,0.0965975,0.412359
0.0009038,4981.62,0.738134,0.000253882,0.00713323,0.0965986,0.412359
0.0009039,4981.6,0.738134,0.000253867,0.00713294,0.0965997,0.412359
0.000904,4981.58,0.738133,0.000253852,0.00713265,0.0966007,0.41236
0.0009041,4981.56,0.738133,0.000253837,0.00713236,0.0966018,0.41236
0.0009042,4981.54,0.738133,0.000253821,0.00713207,0.0966029,0.41236
0.0009043,4981.52,0.738132,0.000253806,0.00713178,0.096604,0.412361
0.0009044,4981.5,0.738132,0.000253791,0.00713149,0.096605,0.412361
0.0009045,4981.48,0.738131,0.000253776,0.0071312,0.0966061,0.412361
0.0009046,4981.46,0.738131,0.000253761,0.00713091,0.0966072,0.412362
0.0009047,4981.44,0.738131,0.000253746,0.00713062,0.0966082,0.412362
0.0009048,4981.42,0.73813,0.00025373,0.00713033,0.0966093,0.412362
0.0009049,4981.4,0.73813,0.000253715,0.00713004,0.0966104,0.412363
0.000905,4981.38,0.738129,0.0002537,0.00712975,0.0966115,0.412363
0.0009051,4981.36,0.738129,0.000253685,0.00712946,0.0966125,0.412363
0.0009052,4981.34,0.738129,0.00025367,0.00712917,0.0966136,0.412363
0.0009053,4981.33,0.738128,0.000253655,0.00712888,0.0966147,0.412364
0.0009054,4981.31,0.738128,0.000253639,0.00712859,0.0966157,0.412364
0.0009055,4981.29,0.738127,0.000253624,0.0071283,0.0966168,0.412364
0.0009056,4981.27,0.738127,0.000253609,0.00712801,0.0966179,0.412365
0.0009057,4981.25,0.738127,0.000253594,0.00712772,0.0966189,0.412365
0.0009058,4981.23,0.738126,0.000253579,0.00712744,0.09662,0.412365
0.0009059,4981.21,0.738126,0.000253564,0.00712715,0.0966211,0.412366
0.000906,4981.19,0.738125,0.000253549,0.00712686,0.0966221,0.412366
0.0009061,4981.17,0.738125,0.000253533,0.00712657,0.0966232,0.412366
0.0009062,4981.15,0.738125,0.000253518,0.00712628,0.0966243,0.412367
0.0009063,4981.13,0.738124,0.000253503,0.00712599,0.0966254,0.412367
0.0009064,4981.11,0.738124,0.000253488,0.0071257,0.0966264,0.412367
0.0009065,4981.09,0.738124,0.000253473,0.00712541,0.0966275,0.412368
0.0009066,4981.07,0.738123,0.000253458,0.00712512,0.0966286,0.412368
0.0009067,4981.05,0.738123,0.000253443,0.00712484,0.0966296,0.412368
0.0009068,4981.03,0.738122,0.000253428,0.00712455,0.0966307,0.412369
0.0009069,4981.01,0.738122,0.000253412,0.00712426,0.0966318,0.412369
0.000907,4980.99,0.738122,0.000253397,0.00712397,0.0966328,0.412369
0.0009071,4980.97,0.738121,0.000253382,0.00712368,0.0966339,0.41237
0.0009072,4980.95,0.738121,0.000253367,0.00712339,0.096635,0.41237
0.0009073,4980.93,0.73812,0.000253352,0.00712311,0.096636,0.41237
0.0009074,4980.91,0.73812,0.000253337,0.00712282,0.0966371,0.412371
0.0009075,4980.89,0.73812,0.000253322,0.00712253,0.0966382,0.412371
0.0009076,4980.87,0.738119,0.000253307,0.00712224,0.0966392,0.412371
0.0009077,4980.85,0.738119,0.000253292,0.00712195,0.0966403,0.412371
0.0009078,4980.83,0.738118,0.000253277,0.00712167,0.0966414,0.412372
0.0009079,4980.81,0.738118,0.000253262,0.00712138,0.0966424,0.412372
0.000908,4980.79,0.738118,0.000253247,0.00712109,0.0966435,0.412372
0.0009081,4980.77,0.738117,0.000253231,0.0071208,0.0966446,0.412373
0.0009082,4980.75,0.738117,0.000253216,0.00712051,0.0966456,0.412373
0.0009083,4980.73,0.738117,0.000253201,0.00712023,0.0966467,0.412373
0.0009084,4980.71,0.738116,0.000253186,0.00711994,0.0966477,0.412374
0.0009085,4980.69,0.738116,0.000253171,0.00711965,0.0966488,0.412374
0.0009086,4980.68,0.738115,0.000253156,0.00711936,0.0966499,0.412374
0.0009087,4980.66,0.738115,0.000253141,0.00711908,0.0966509,0.412375
0.0009088,4980.64,0.738115,0.000253126,0.00711879,0.096652,0.412375
0.0009089,4980.62,0.738114,0.000253111,0.0071185,0.0966531,0.412375
0.000909,4980.6,0.738114,0.000253096,0.00711822,0.0966541,0.412376
0.0009091,4980.58,0.738113,0.000253081,0.00711793,0.0966552,0.412376
0.0009092,4980.56,0.738113,0.000253066,0.00711764,0.0966563,0.412376
0.0009093,4980.54,0.738113,0.000253051,0.00711735,0.0966573,0.412377
0.0009094,4980.52,0.738112,0.000253036,0.00711707,0.0966584,0.412377
0.0009095,4980.5,0.738112,0.000253021,0.00711678,0.0966594,0.412377
0.0009096,4980.48,0.738111,0.000253006,0.00711649,0.0966605,0.412377
0.0009097,4980.46,0.738111,0.000252991,0.00711621,0.0966616,0.412378
0.0009098,4980.44,0.738111,0.000252976,0.00711592,0.0966626,0.412378
0.0009099,4980.42,0.73811,0.000252961,0.00711563,0.0966637,0.412378
0.00091,4980.4,0.73811,0.000252946,0.00711535,0.0966648,0.412379
0.0009101,4980.38,0.73811,0.000252931,0.00711506,0.0966658,0.412379
0.0009102,4980.36,0.738109,0.000252916,0.00711477,0.0966669,0.412379
0.0009103,4980.34,0.738109,0.000252901,0.00711449,0.0966679,0.41238
0.0009104,4980.32,0.738108,0.000252886,0.0071142,0.096669,0.41238
0.0009105,4980.3,0.738108,0.000252871,0.00711391,0.0966701,0.41238
0.0009106,4980.28,0.738108,0.000252856,0.00711363,0.0966711,0.412381
0.0009107,4980.26,0.738107,0.000252841,0.00711334,0.0966722,0.412381
0.0009108,4980.24,0.738107,0.000252826,0.00711305,0.0966732,0.412381
0.0009109,4980.22,0.738106,0.000252811,0.00711277,0.0966743,0.412382
0.000911,4980.2,0.738106,0.000252796,0.00711248,0.0966754,0.412382
0.0009111,4980.18,0.738106,0.000252781,0.0071122,0.0966764,0.412382
0.0009112,4980.17,0.738105,0.000252766,0.00711191,0.0966775,0.412383
0.0009113,4980.15,0.738105,0.000252751,0.00711162,0.0966785,0.412383
0.0009114,4980.13,0.738105,0.000252736,0.00711134,0.0966796,0.412383
0.0009115,4980.11,0.738104,0.000252721,0.00711105,0.0966807,0.412384
0.0009116,4980.09,0.738104,0.000252706,0.00711077,0.0966817,0.412384
0.0009117,4980.07,0.738103,0.000252691,0.00711048,0.0966828,0.412384
0.0009118,4980.05,0.738103,0.000252676,0.00711019,0.0966838,0.412384
0.0009119,4980.03,0.738103,0.000252661,0.00710991,0.0966849,0.412385
0.000912,4980.01,0.738102,0.000252646,0.00710962,0.096686,0.412385
0.0009121,4979.99,0.738102,0.000252632,0.00710934,0.096687,0.412385
0.0009122,4979.97,0.738101,0.000252617,0.00710905,0.0966881,0.412386
0.0009123,4979.95,0.738101,0.000252602,0.00710877,0.0966891,0.412386
0.0009124,4979.93,0.738101,0.000252587,0.00710848,0.0966902,0.412386
0.0009125,4979.91,0.7381,0.000252572,0.0071082,0.0966913,0.412387
0.0009126,4979.89,0.7381,0.000252557,0.00710791,0.0966923,0.412387
0.0009127,4979.87,0.7381,0.000252542,0.00710763,0.0966934,0.412387
0.0009128,4979.85,0.738099,0.000252527,0.00710734,0.0966944,0.412388
0.0009129,4979.83,0.738099,0.000252512,0.00710706,0.0966955,0.412388
0.000913,4979.81,0.738098,0.000252497,0.00710677,0.0966965,0.412388
0.0009131,4979.79,0.738098,0.000252482,0.00710649,0.0966976,0.412389
0.0009132,4979.77,0.738098,0.000252467,0.0071062,0.0966987,0.412389
0.0009133,4979.76,0.738097,0.000252453,0.00710592,0.0966997,0.412389
0.0009134,4979.74,0.738097,0.000252438,0.00710563,0.0967008,0.412389
0.0009135,4979.72,0.738096,0.000252423,0.00710535,0.0967018,0.41239
0.0009136,4979.7,0.738096,0.000252408,0.00710506,0.0967029,0.41239
0.0009137,4979.68,0.738096,0.000252393,0.00710478,0.0967039,0.41239
0.0009138,4979.66,0.738095,0.000252378,0.00710449,0.096705,0.412391
0.0009139,4979.64,0.738095,0.000252363,0.00710421,0.096706,0.412391
0.000914,4979.62,0.738094,0.000252348,0.00710392,0.0967071,0.412391
0.0009141,4979.6,0.738094,0.000252334,0.00710364,0.0967082,0.412392
0.0009142,4979.58,0.738094,0.000252319,0.00710336,0.0967092,0.412392
0.0009143,4979.56,0.738093,0.000252304,0.00710307,0.0967103,0.412392
0.0009144,4979.54,0.738093,0.000252289,0.00710279,0.0967113,0.412393
0.0009145,4979.52,0.738093,0.000252274,0.0071025,0.0967124,0.412393
0.0009146,4979.5,0.738092,0.000252259,0.00710222,0.0967134,0.412393
0.0009147,4979.48,0.738092,0.000252244,0.00710193,0.0967145,0.412394
0.0009148,4979.46,0.738091,0.00025223,0.00710165,0.0967155,0.412394
0.0009149,4979.44,0.738091,0.000252215,0.00710137,0.0967166,0.412394
0.000915,4979.42,0.738091,0.0002522,0.00710108,0.0967176,0.412395
0.0009151,4979.4,0.73809,0.000252185,0.0071008,0.0967187,0.412395
0.0009152,4979.39,0.73809,0.00025217,0.00710052,0.0967197,0.412395
0.0009153,4979.37,0.738089,0.000252155,0.00710023,0.0967208,0.412395
0.0009154,4979.35,0.738089,0.00025214,0.00709995,0.0967219,0.412396
0.0009155,4979.33,0.738089,0.000252126,0.00709966,0.0967229,0.412396
0.0009156,4979.31,0.738088,0.000252111,0.00709938,0.096724,0.412396
0.0009157,4979.29,0.738088,0.000252096,0.0070991,0.096725,0.412397
0.0009158,4979.27,0.738088,0.000252081,0.00709881,0.0967261,0.412397
0.0009159,4979.25,0.738087,0.000252066,0.00709853,0.0967271,0.412397
0.000916,4979.23,0.738087,0.000252052,0.00709825,0.0967282,0.412398
0.0009161,4979.21,0.738086,0.000252037,0.00709796,0.0967292,0.412398
0.0009162,4979.19,0.738086,0.000252022,0.00709768,0.0967303,0.412398
0.0009163,4979.17,0.738086,0.000252007,0.0070974,0.0967313,0.412399
0.0009164,4979.15,0.738085,0.000251992,0.00709711,0.0967324,0.412399
0.0009165,4979.13,0.738085,0.000251978,0.00709683,0.0967334,0.412399
0.0009166,4979.11,0.738084,0.000251963,0.00709655,0.0967345,0.4124
0.0009167,4979.09,0.738084,0.000251948,0.00709627,0.0967355,0.4124
0.0009168,4979.07,0.738084,0.000251933,0.00709598,0.0967366,0.4124
0.0009169,4979.06,0.738083,0.000251918,0.0070957,0.0967376,0.4124
0.000917,4979.04,0.738083,0.000251904,0.00709542,0.0967387,0.412401
0.0009171,4979.02,0.738083,0.000251889,0.00709513,0.0967397,0.412401
0.0009172,4979,0.738082,0.000251874,0.00709485,0.0967408,0.412401
0.0009173,4978.98,0.738082,0.000251859,0.00709457,0.0967418,0.412402
0.0009174,4978.96,0.738081,0.000251845,0.00709429,0.0967429,0.412402
0.0009175,4978.94,0.738081,0.00025183,0.007094,0.0967439,0.412402
0.0009176,4978.92,0.738081,0.000251815,0.00709372,0.096745,0.412403
0.0009177,4978.9,0.73808,0.0002518,0.00709344,0.096746,0.412403
0.0009178,4978.88,0.73808,0.000251786,0.00709316,0.0967471,0.412403
0.0009179,4978.86,0.73808,0.000251771,0.00709287,0.0967481,0.412404
0.000918,4978.84,0.738079,0.000251756,0.00709259,0.0967492,0.412404
0.0009181,4978.82,0.738079,0.000251741,0.00709231,0.0967502,0.412404
0.0009182,4978.8,0.738078,0.000251727,0.00709203,0.0967513,0.412405
0.0009183,4978.78,0.738078,0.000251712,0.00709175,0.0967523,0.412405
0.0009184,4978.76,0.738078,0.000251697,0.00709146,0.0967534,0.412405
0.0009185,4978.75,0.738077,0.000251682,0.00709118,0.0967544,0.412405
0.0009186,4978.73,0.738077,0.000251668,0.0070909,0.0967555,0.412406
0.0009187,4978.71,0.738076,0.000251653,0.00709062,0.0967565,0.412406
0.0009188,4978.69,0.738076,0.000251638,0.00709034,0.0967576,0.412406
0.0009189,4978.67,0.738076,0.000251623,0.00709005,0.0967586,0.412407
0.000919,4978.65,0.738075,0.000251609,0.00708977,0.0967597,0.412407
0.0009191,4978.63,0.738075,0.000251594,0.00708949,0.0967607,0.412407
0.0009192,4978.61,0.738075,0.000251579,0.00708921,0.0967617,0.412408
0.0009193,4978.59,0.738074,0.000251565,0.00708893,0.0967628,0.412408
0.0009194,4978.57,0.738074,0.00025155,0.00708865,0.0967638,0.412408
0.0009195,4978.55,0.738073,0.000251535,0.00708837,0.0967649,0.412409
0.0009196,4978.53,0.738073,0.000251521,0.00708808,0.0967659,0.412409
0.0009197,4978.51,0.738073,0.000251506,0.0070878,0.096767,0.412409
0.0009198,4978.49,0.738072,0.000251491,0.00708752,0.096768,0.412409
0.0009199,4978.48,0.738072,0.000251477,0.00708724,0.0967691,0.41241
0.00092,4978.46,0.738071,0.000251462,0.00708696,0.0967701,0.41241
0.0009201,4978.44,0.738071,0.000251447,0.00708668,0.0967712,0.41241
0.0009202,4978.42,0.738071,0.000251432,0.0070864,0.0967722,0.412411
0.0009203,4978.4,0.73807,0.000251418,0.00708612,0.0967732,0.412411
0.0009204,4978.38,0.73807,0.000251403,0.00708584,0.0967743,0.412411
0.0009205,4978.36,0.73807,0.000251388,0.00708555,0.0967753,0.412412
0.0009206,4978.34,0.738069,0.000251374,0.00708527,0.0967764,0.412412
0.0009207,4978.32,0.738069,0.000251359,0.00708499,0.0967774,0.412412
0.0009208,4978.3,0.738068,0.000251344,0.00708471,0.0967785,0.412413
0.0009209,4978.28,0.738068,0.00025133,0.00708443,0.0967795,0.412413
0.000921,4978.26,0.738068,0.000251315,0.00708415,0.0967806,0.412413
0.0009211,4978.24,0.738067,0.000251301,0.00708387,0.0967816,0.412414
0.0009212,4978.22,0.738067,0.000251286,0.00708359,0.0967826,0.412414
0.0009213,4978.21,0.738067,0.000251271,0.00708331,0.0967837,0.412414
0.0009214,4978.19,0.738066,0.000251257,0.00708303,0.0967847,0.412414
0.0009215,4978.17,0.738066,0.000251242,0.00708275,0.0967858,0.412415
0.0009216,4978.15,0.738065,0.000251227,0.00708247,0.0967868,0.412415
0.0009217,4978.13,0.738065,0.000251213,0.00708219,0.0967879,0.412415
0.0009218,4978.11,0.738065,0.000251198,0.00708191,0.0967889,0.412416
0.0009219,4978.09,0.738064,0.000251183,0.00708163,0.0967899,0.412416
0.000922,4978.07,0.738064,0.000251169,0.00708135,0.096791,0.412416
0.0009221,4978.05,0.738063,0.000251154,0.00708107,0.096792,0.412417
0.0009222,4978.03,0.738063,0.00025114,0.00708079,0.0967931,0.412417
0.0009223,4978.01,0.738063,0.000251125,0.00708051,0.0967941,0.412417
0.0009224,4977.99,0.738062,0.00025111,0.00708023,0.0967952,0.412418
0.0009225,4977.97,0.738062,0.000251096,0.00707995,0.0967962,0.412418
0.0009226,4977.96,0.738062,0.000251081,0.00707967,0.0967972,0.412418
0.0009227,4977.94,0.738061,0.000251067,0.00707939,0.0967983,0.412418
0.0009228,4977.92,0.738061,0.000251052,0.00707911,0.0967993,0.412419
0.0009229,4977.9,0.73806,0.000251037,0.00707883,0.0968004,0.412419
0.000923,4977.88,0.73806,0.000251023,0.00707855,0.0968014,0.412419
0.0009231,4977.86,0.73806,0.000251008,0.00707827,0.0968024,0.41242
0.0009232,4977.84,0.738059,0.000250994,0.00707799,0.0968035,0.41242
0.0009233,4977.82,0.738059,0.000250979,0.00707771,0.0968045,0.41242
0.0009234,4977.8,0.738059,0.000250964,0.00707743,0.0968056,0.412421
0.0009235,4977.78,0.738058,0.00025095,0.00707715,0.0968066,0.412421
0.0009236,4977.76,0.738058,0.000250935,0.00707688,0.0968076,0.412421
0.0009237,4977.74,0.738057,0.000250921,0.0070766,0.0968087,0.412422
0.0009238,4977.72,0.738057,0.000250906,0.00707632,0.0968097,0.412422
0.0009239,4977.71,0.738057,0.000250892,0.00707604,0.0968108,0.412422
0.000924,4977.69,0.738056,0.000250877,0.00707576,0.0968118,0.412422
0.0009241,4977.67,0.738056,0.000250863,0.00707548,0.0968128,0.412423
0.0009242,4977.65,0.738055,0.000250848,0.0070752,0.0968139,0.412423
0.0009243,4977.63,0.738055,0.000250833,0.00707492,0.0968149,0.412423
0.0009244,4977.61,0.738055,0.000250819,0.00707464,0.096816,0.412424
0.0009245,4977.59,0.738054,0.000250804,0.00707437,0.096817,0.412424
0.0009246,4977.57,0.738054,0.00025079,0.00707409,0.096818,0.412424
0.0009247,4977.55,0.738054,0.000250775,0.00707381,0.0968191,0.412425
0.0009248,4977.53,0.738053,0.000250761,0.00707353,0.0968201,0.412425
0.0009249,4977.51,0.738053,0.000250746,0.00707325,0.0968211,0.412425
0.000925,4977.5,0.738052,0.000250732,0.00707297,0.0968222,0.412426
0.0009251,4977.48,0.738052,0.000250717,0.00707269,0.0968232,0.412426
0.0009252,4977.46,0.738052,0.000250703,0.00707242,0.0968243,0.412426
0.0009253,4977.44,0.738051,0.000250688,0.00707214,0.0968253,0.412426
0.0009254,4977.42,0.738051,0.000250674,0.00707186,0.0968263,0.412427
0.0009255,4977.4,0.738051,0.000250659,0.00707158,0.0968274,0.412427
0.0009256,4977.38,0.73805,0.000250645,0.0070713,0.0968284,0.412427
0.0009257,4977.36,0.73805,0.00025063,0.00707103,0.0968294,0.412428
0.0009258,4977.34,0.738049,0.000250616,0.00707075,0.0968305,0.412428
0.0009259,4977.32,0.738049,0.000250601,0.00707047,0.0968315,0.412428
0.000926,4977.3,0.738049,0.000250587,0.00707019,0.0968325,0.412429
0.0009261,4977.28,0.738048,0.000250572,0.00706991,0.0968336,0.412429
0.0009262,4977.27,0.738048,0.000250558,0.00706964,0.0968346,0.412429
0.0009263,4977.25,0.738047,0.000250543,0.00706936,0.0968356,0.41243
0.0009264,4977.23,0.738047,0.000250529,0.00706908,0.0968367,0.41243
0.0009265,4977.21,0.738047,0.000250514,0.0070688,0.0968377,0.41243
0.0009266,4977.19,0.738046,0.0002505,0.00706853,0.0968388,0.41243
0.0009267,4977.17,0.738046,0.000250485,0.00706825,0.0968398,0.412431
0.0009268,4977.15,0.738046,0.000250471,0.00706797,0.0968408,0.412431
0.0009269,4977.13,0.738045,0.000250456,0.00706769,0.0968419,0.412431
0.000927,4977.11,0.738045,0.000250442,0.00706742,0.0968429,0.412432
0.0009271,4977.09,0.738044,0.000250427,0.00706714,0.0968439,0.412432
0.0009272,4977.07,0.738044,0.000250413,0.00706686,0.096845,0.412432
0.0009273,4977.06,0.738044,0.000250398,0.00706658,0.096846,0.412433
0.0009274,4977.04,0.738043,0.000250384,0.00706631,0.096847,0.412433
0.0009275,4977.02,0.738043,0.00025037,0.00706603,0.0968481,0.412433
0.0009276,4977,0.738043,0.000250355,0.00706575,0.0968491,0.412434
0.0009277,4976.98,0.738042,0.000250341,0.00706548,0.0968501,0.412434
0.0009278,4976.96,0.738042,0.000250326,0.0070652,0.0968512,0.412434
0.0009279,4976.94,0.738041,0.000250312,0.00706492,0.0968522,0.412434
0.000928,4976.92,0.738041,0.000250297,0.00706465,0.0968532,0.412435
0.0009281,4976.9,0.738041,0.000250283,0.00706437,0.0968543,0.412435
0.0009282,4976.88,0.73804,0.000250269,0.00706409,0.0968553,0.412435
0.0009283,4976.87,0.73804,0.000250254,0.00706382,0.0968563,0.412436
0.0009284,4976.85,0.73804,0.00025024,0.00706354,0.0968573,0.412436
0.0009285,4976.83,0.738039,0.000250225,0.00706326,0.0968584,0.412436
0.0009286,4976.81,0.738039,0.000250211,0.00706299,0.0968594,0.412437
0.0009287,4976.79,0.738038,0.000250196,0.00706271,0.0968604,0.412437
0.0009288,4976.77,0.738038,0.000250182,0.00706243,0.0968615,0.412437
0.0009289,4976.75,0.738038,0.000250168,0.00706216,0.0968625,0.412438
0.000929,4976.73,0.738037,0.000250153,0.00706188,0.0968635,0.412438
0.0009291,4976.71,0.738037,0.000250139,0.0070616,0.0968646,0.412438
0.0009292,4976.69,0.738037,0.000250124,0.00706133,0.0968656,0.412438
0.0009293,4976.68,0.738036,0.00025011,0.00706105,0.0968666,0.412439
0.0009294,4976.66,0.738036,0.000250096,0.00706078,0.0968677,0.412439
0.0009295,4976.64,0.738035,0.000250081,0.0070605,0.0968687,0.412439
0.0009296,4976.62,0.738035,0.000250067,0.00706022,0.0968697,0.41244
0.0009297,4976.6,0.738035,0.000250052,0.00705995,0.0968707,0.41244
0.0009298,4976.58,0.738034,0.000250038,0.00705967,0.0968718,0.41244
0.0009299,4976.56,0.738034,0.000250024,0.0070594,0.0968728,0.412441
0.00093,4976.54,0.738034,0.000250009,0.00705912,0.0968738,0.412441
0.0009301,4976.52,0.738033,0.000249995,0.00705885,0.0968749,0.412441
0.0009302,4976.5,0.738033,0.000249981,0.00705857,0.0968759,0.412441
0.0009303,4976.49,0.738032,0.000249966,0.00705829,0.0968769,0.412442
0.0009304,4976.47,0.738032,0.000249952,0.00705802,0.096878,0.412442
0.0009305,4976.45,0.738032,0.000249938,0.00705774,0.096879,0.412442
0.0009306,4976.43,0.738031,0.000249923,0.00705747,0.09688,0.412443
0.0009307,4976.41,0.738031,0.000249909,0.00705719,0.096881,0.412443
0.0009308,4976.39,0.738031,0.000249895,0.00705692,0.0968821,0.412443
0.0009309,4976.37,0.73803,0.00024988,0.00705664,0.0968831,0.412444
0.000931,4976.35,0.73803,0.000249866,0.00705637,0.0968841,0.412444
0.0009311,4976.33,0.738029,0.000249851,0.00705609,0.0968851,0.412444
0.0009312,4976.31,0.738029,0.000249837,0.00705582,0.0968862,0.412445
0.0009313,4976.3,0.738029,0.000249823,0.00705554,0.0968872,0.412445
0.0009314,4976.28,0.738028,0.000249808,0.00705527,0.0968882,0.412445
0.0009315,4976.26,0.738028,0.000249794,0.00705499,0.0968893,0.412445
0.0009316,4976.24,0.738028,0.00024978,0.00705472,0.0968903,0.412446
0.0009317,4976.22,0.738027,0.000249766,0.00705444,0.0968913,0.412446
0.0009318,4976.2,0.738027,0.000249751,0.00705417,0.0968923,0.412446
0.0009319,4976.18,0.738026,0.000249737,0.00705389,0.0968934,0.412447
0.000932,4976.16,0.738026,0.000249723,0.00705362,0.0968944,0.412447
0.0009321,4976.14,0.738026,0.000249708,0.00705334,0.0968954,0.412447
0.0009322,4976.13,0.738025,0.000249694,0.00705307,0.0968964,0.412448
0.0009323,4976.11,0.738025,0.00024968,0.00705279,0.0968975,0.412448
