t,Ttr,Tv,N2,N
0.0008251,8434.06,8437.78,0.140017,1.21997
0.0008252,8433.97,8437.69,0.140015,1.21997
0.0008253,8433.89,8437.61,0.140013,1.21997
0.0008254,8433.81,8437.52,0.140011,1.21998
0.0008255,8433.72,8437.44,0.14001,1.21998
0.0008256,8433.64,8437.35,0.140008,1.21998
0.0008257,8433.55,8437.27,0.140006,1.21999
0.0008258,8433.47,8437.18,0.140004,1.21999
0.0008259,8433.39,8437.1,0.140002,1.22
0.000826,8433.3,8437.02,0.140001,1.22
0.0008261,8433.22,8436.93,0.139999,1.22
0.0008262,8433.13,8436.85,0.139997,1.22001
0.0008263,8433.05,8436.76,0.139995,1.22001
0.0008264,8432.96,8436.68,0.139994,1.22001
0.0008265,8432.88,8436.59,0.139992,1.22002
0.0008266,8432.8,8436.51,0.13999,1.22002
0.0008267,8432.71,8436.42,0.139988,1.22002
0.0008268,8432.63,8436.34,0.139987,1.22003
0.0008269,8432.54,8436.25,0.139985,1.22003
0.000827,8432.46,8436.17,0.139983,1.22003
0.0008271,8432.38,8436.09,0.139981,1.22004
0.0008272,8432.29,8436,0.13998,1.22004
0.0008273,8432.21,8435.92,0.139978,1.22004
0.0008274,8432.12,8435.83,0.139976,1.22005
0.0008275,8432.04,8435.75,0.139974,1.22005
0.0008276,8431.96,8435.66,0.139972,1.22006
0.0008277,8431.87,8435.58,0.139971,1.22006
0.0008278,8431.79,8435.5,0.139969,1.22006
0.0008279,8431.7,8435.41,0.139967,1.22007
0.000828,8431.62,8435.33,0.139965,1.22007
0.0008281,8431.54,8435.24,0.139964,1.22007
0.0008282,8431.45,8435.16,0.139962,1.22008
0.0008283,8431.37,8435.07,0.13996,1.22008
0.0008284,8431.28,8434.99,0.139958,1.22008
0.0008285,8431.2,8434.91,0.139957,1.22009
0.0008286,8431.12,8434.82,0.139955,1.22009
0.0008287,8431.03,8434.74,0.139953,1.22009
0.0008288,8430.95,8434.65,0.139951,1.2201
0.0008289,8430.87,8434.57,0.13995,1.2201
0.000829,8430.78,8434.48,0.139948,1.2201
0.0008291,8430.7,8434.4,0.139946,1.22011
0.0008292,8430.61,8434.32,0.139944,1.22011
0.0008293,8430.53,8434.23,0.139943,1.22011
0.0008294,8430.45,8434.15,0.139941,1.22012
0.0008295,8430.36,8434.06,0.139939,1.22012
0.0008296,8430.28,8433.98,0.139937,1.22013
0.0008297,8430.2,8433.9,0.139935,1.22013
0.0008298,8430.11,8433.81,0.139934,1.22013
0.0008299,8430.03,8433.73,0.139932,1.22014
0.00083,8429.94,8433.64,0.13993,1.22014
0.0008301,8429.86,8433.56,0.139928,1.22014
0.0008302,8429.78,8433.47,0.139927,1.22015
0.0008303,8429.69,8433.39,0.139925,1.22015
0.0008304,8429.61,8433.31,0.139923,1.22015
0.0008305,8429.53,8433.22,0.139921,1.22016
0.0008306,8429.44,8433.14,0.13992,1.22016
0.0008307,8429.36,8433.05,0.139918,1.22016
0.0008308,8429.28,8432.97,0.139916,1.22017
0.0008309,8429.19,8432.89,0.139914,1.22017
0.000831,8429.11,8432.8,0.139913,1.22017
0.0008311,8429.02,8432.72,0.139911,1.22018
0.0008312,8428.94,8432.64,0.139909,1.22018
0.0008313,8428.86,8432.55,0.139907,1.22019
0.0008314,8428.77,8432.47,0.139906,1.22019
0.0008315,8428.69,8432.38,0.139904,1.22019
0.0008316,8428.61,8432.3,0.139902,1.2202
0.0008317,8428.52,8432.22,0.1399,1.2202
0.0008318,8428.44,8432.13,0.139899,1.2202
0.0008319,8428.36,8432.05,0.139897,1.22021
0.000832,8428.27,8431.96,0.139895,1.22021
0.0008321,8428.19,8431.88,0.139893,1.22021
0.0008322,8428.11,8431.8,0.139892,1.22022
0.0008323,8428.02,8431.71,0.13989,1.22022
0.0008324,8427.94,8431.63,0.139888,1.22022
0.0008325,8427.86,8431.55,0.139886,1.22023
0.0008326,8427.77,8431.46,0.139885,1.22023
0.0008327,8427.69,8431.38,0.139883,1.22023
0.0008328,8427.61,8431.29,0.139881,1.22024
0.0008329,8427.52,8431.21,0.139879,1.22024
0.000833,8427.44,8431.13,0.139878,1.22024
0.0008331,8427.36,8431.04,0.139876,1.22025
0.0008332,8427.27,8430.96,0.139874,1.22025
0.0008333,8427.19,8430.88,0.139872,1.22026
0.0008334,8427.11,8430.79,0.139871,1.22026
0.0008335,8427.02,8430.71,0.139869,1.22026
0.0008336,8426.94,8430.62,0.139867,1.22027
0.0008337,8426.86,8430.54,0.139865,1.22027
0.0008338,8426.77,8430.46,0.139864,1.22027
0.0008339,8426.69,8430.37,0.139862,1.22028
0.000834,8426.61,8430.29,0.13986,1.22028
0.0008341,8426.52,8430.21,0.139858,1.22028
0.0008342,8426.44,8430.12,0.139857,1.22029
0.0008343,8426.36,8430.04,0.139855,1.22029
0.0008344,8426.27,8429.96,0.139853,1.22029
0.0008345,8426.19,8429.87,0.139851,1.2203
0.0008346,8426.11,8429.79,0.13985,1.2203
0.0008347,8426.02,8429.7,0.139848,1.2203
0.0008348,8425.94,8429.62,0.139846,1.22031
0.0008349,8425.86,8429.54,0.139844,1.22031
0.000835,8425.78,8429.45,0.139843,1.22031
0.0008351,8425.69,8429.37,0.139841,1.22032
0.0008352,8425.61,8429.29,0.139839,1.22032
0.0008353,8425.53,8429.2,0.139837,1.22033
0.0008354,8425.44,8429.12,0.139836,1.22033
0.0008355,8425.36,8429.04,0.139834,1.22033
0.0008356,8425.28,8428.95,0.139832,1.22034
0.0008357,8425.19,8428.87,0.13983,1.22034
0.0008358,8425.11,8428.79,0.139829,1.22034
0.0008359,8425.03,8428.7,0.139827,1.22035
0.000836,8424.95,8428.62,0.139825,1.22035
0.0008361,8424.86,8428.54,0.139824,1.22035
0.0008362,8424.78,8428.45,0.139822,1.22036
0.0008363,8424.7,8428.37,0.13982,1.22036
0.0008364,8424.61,8428.29,0.139818,1.22036
0.0008365,8424.53,8428.2,0.139817,1.22037
0.0008366,8424.45,8428.12,0.139815,1.22037
0.0008367,8424.36,8428.04,0.139813,1.22037
0.0008368,8424.28,8427.95,0.139811,1.22038
0.0008369,8424.2,8427.87,0.13981,1.22038
0.000837,8424.12,8427.79,0.139808,1.22038
0.0008371,8424.03,8427.7,0.139806,1.22039
0.0008372,8423.95,8427.62,0.139804,1.22039
0.0008373,8423.87,8427.54,0.139803,1.22039
0.0008374,8423.78,8427.45,0.139801,1.2204
0.0008375,8423.7,8427.37,0.139799,1.2204
0.0008376,8423.62,8427.29,0.139797,1.22041
0.0008377,8423.54,8427.2,0.139796,1.22041
0.0008378,8423.45,8427.12,0.139794,1.22041
0.0008379,8423.37,8427.04,0.139792,1.22042
0.000838,8423.29,8426.96,0.13979,1.22042
0.0008381,8423.21,8426.87,0.139789,1.22042
0.0008382,8423.12,8426.79,0.139787,1.22043
0.0008383,8423.04,8426.71,0.139785,1.22043
0.0008384,8422.96,8426.62,0.139784,1.22043
0.0008385,8422.87,8426.54,0.139782,1.22044
0.0008386,8422.79,8426.46,0.13978,1.22044
0.0008387,8422.71,8426.37,0.139778,1.22044
0.0008388,8422.63,8426.29,0.139777,1.22045
0.0008389,8422.54,8426.21,0.139775,1.22045
0.000839,8422.46,8426.12,0.139773,1.22045
0.0008391,8422.38,8426.04,0.139771,1.22046
0.0008392,8422.3,8425.96,0.13977,1.22046
0.0008393,8422.21,8425.88,0.139768,1.22046
0.0008394,8422.13,8425.79,0.139766,1.22047
0.0008395,8422.05,8425.71,0.139764,1.22047
0.0008396,8421.97,8425.63,0.139763,1.22047
0.0008397,8421.88,8425.54,0.139761,1.22048
0.0008398,8421.8,8425.46,0.139759,1.22048
0.0008399,8421.72,8425.38,0.139758,1.22048
0.00084,8421.64,8425.3,0.139756,1.22049
0.0008401,8421.55,8425.21,0.139754,1.22049
0.0008402,8421.47,8425.13,0.139752,1.2205
0.0008403,8421.39,8425.05,0.139751,1.2205
0.0008404,8421.31,8424.96,0.139749,1.2205
0.0008405,8421.22,8424.88,0.139747,1.22051
0.0008406,8421.14,8424.8,0.139745,1.22051
0.0008407,8421.06,8424.72,0.139744,1.22051
0.0008408,8420.98,8424.63,0.139742,1.22052
0.0008409,8420.89,8424.55,0.13974,1.22052
0.000841,8420.81,8424.47,0.139738,1.22052
0.0008411,8420.73,8424.38,0.139737,1.22053
0.0008412,8420.65,8424.3,0.139735,1.22053
0.0008413,8420.56,8424.22,0.139733,1.22053
0.0008414,8420.48,8424.14,0.139732,1.22054
0.0008415,8420.4,8424.05,0.13973,1.22054
0.0008416,8420.32,8423.97,0.139728,1.22054
0.0008417,8420.23,8423.89,0.139726,1.22055
0.0008418,8420.15,8423.81,0.139725,1.22055
0.0008419,8420.07,8423.72,0.139723,1.22055
0.000842,8419.99,8423.64,0.139721,1.22056
0.0008421,8419.91,8423.56,0.139719,1.22056
0.0008422,8419.82,8423.47,0.139718,1.22056
0.0008423,8419.74,8423.39,0.139716,1.22057
0.0008424,8419.66,8423.31,0.139714,1.22057
0.0008425,8419.58,8423.23,0.139713,1.22057
0.0008426,8419.49,8423.14,0.139711,1.22058
0.0008427,8419.41,8423.06,0.139709,1.22058
0.0008428,8419.33,8422.98,0.139707,1.22059
0.0008429,8419.25,8422.9,0.139706,1.22059
0.000843,8419.17,8422.81,0.139704,1.22059
0.0008431,8419.08,8422.73,0.139702,1.2206
0.0008432,8419,8422.65,0.139701,1.2206
0.0008433,8418.92,8422.57,0.139699,1.2206
0.0008434,8418.84,8422.48,0.139697,1.22061
0.0008435,8418.76,8422.4,0.139695,1.22061
0.0008436,8418.67,8422.32,0.139694,1.22061
0.0008437,8418.59,8422.24,0.139692,1.22062
0.0008438,8418.51,8422.15,0.13969,1.22062
0.0008439,8418.43,8422.07,0.139688,1.22062
0.000844,8418.34,8421.99,0.139687,1.22063
0.0008441,8418.26,8421.91,0.139685,1.22063
0.0008442,8418.18,8421.82,0.139683,1.22063
0.0008443,8418.1,8421.74,0.139682,1.22064
0.0008444,8418.02,8421.66,0.13968,1.22064
0.0008445,8417.93,8421.58,0.139678,1.22064
0.0008446,8417.85,8421.49,0.139676,1.22065
0.0008447,8417.77,8421.41,0.139675,1.22065
0.0008448,8417.69,8421.33,0.139673,1.22065
0.0008449,8417.61,8421.25,0.139671,1.22066
0.000845,8417.53,8421.17,0.13967,1.22066
0.0008451,8417.44,8421.08,0.139668,1.22066
0.0008452,8417.36,8421,0.139666,1.22067
0.0008453,8417.28,8420.92,0.139664,1.22067
0.0008454,8417.2,8420.84,0.139663,1.22067
0.0008455,8417.12,8420.75,0.139661,1.22068
0.0008456,8417.03,8420.67,0.139659,1.22068
0.0008457,8416.95,8420.59,0.139657,1.22069
0.0008458,8416.87,8420.51,0.139656,1.22069
0.0008459,8416.79,8420.43,0.139654,1.22069
0.000846,8416.71,8420.34,0.139652,1.2207
0.0008461,8416.62,8420.26,0.139651,1.2207
0.0008462,8416.54,8420.18,0.139649,1.2207
0.0008463,8416.46,8420.1,0.139647,1.22071
0.0008464,8416.38,8420.01,0.139645,1.22071
0.0008465,8416.3,8419.93,0.139644,1.22071
0.0008466,8416.22,8419.85,0.139642,1.22072
0.0008467,8416.13,8419.77,0.13964,1.22072
0.0008468,8416.05,8419.69,0.139639,1.22072
0.0008469,8415.97,8419.6,0.139637,1.22073
0.000847,8415.89,8419.52,0.139635,1.22073
0.0008471,8415.81,8419.44,0.139633,1.22073
0.0008472,8415.73,8419.36,0.139632,1.22074
0.0008473,8415.64,8419.28,0.13963,1.22074
0.0008474,8415.56,8419.19,0.139628,1.22074
0.0008475,8415.48,8419.11,0.139627,1.22075
0.0008476,8415.4,8419.03,0.139625,1.22075
0.0008477,8415.32,8418.95,0.139623,1.22075
0.0008478,8415.24,8418.87,0.139621,1.22076
0.0008479,8415.15,8418.78,0.13962,1.22076
0.000848,8415.07,8418.7,0.139618,1.22076
0.0008481,8414.99,8418.62,0.139616,1.22077
0.0008482,8414.91,8418.54,0.139615,1.22077
0.0008483,8414.83,8418.46,0.139613,1.22077
0.0008484,8414.75,8418.37,0.139611,1.22078
0.0008485,8414.66,8418.29,0.139609,1.22078
0.0008486,8414.58,8418.21,0.139608,1.22078
0.0008487,8414.5,8418.13,0.139606,1.22079
0.0008488,8414.42,8418.05,0.139604,1.22079
0.0008489,8414.34,8417.96,0.139603,1.22079
0.000849,8414.26,8417.88,0.139601,1.2208
0.0008491,8414.18,8417.8,0.139599,1.2208
0.0008492,8414.09,8417.72,0.139597,1.22081
0.0008493,8414.01,8417.64,0.139596,1.22081
0.0008494,8413.93,8417.56,0.139594,1.22081
0.0008495,8413.85,8417.47,0.139592,1.22082
0.0008496,8413.77,8417.39,0.139591,1.22082
0.0008497,8413.69,8417.31,0.139589,1.22082
0.0008498,8413.61,8417.23,0.139587,1.22083
0.0008499,8413.52,8417.15,0.139586,1.22083
0.00085,8413.44,8417.06,0.139584,1.22083
0.0008501,8413.36,8416.98,0.139582,1.22084
0.0008502,8413.28,8416.9,0.13958,1.22084
0.0008503,8413.2,8416.82,0.139579,1.22084
0.0008504,8413.12,8416.74,0.139577,1.22085
0.0008505,8413.04,8416.66,0.139575,1.22085
0.0008506,8412.95,8416.57,0.139574,1.22085
0.0008507,8412.87,8416.49,0.139572,1.22086
0.0008508,8412.79,8416.41,0.13957,1.22086
0.0008509,8412.71,8416.33,0.139568,1.22086
0.000851,8412.63,8416.25,0.139567,1.22087
0.0008511,8412.55,8416.17,0.139565,1.22087
0.0008512,8412.47,8416.08,0.139563,1.22087
0.0008513,8412.39,8416,0.139562,1.22088
0.0008514,8412.3,8415.92,0.13956,1.22088
0.0008515,8412.22,8415.84,0.139558,1.22088
0.0008516,8412.14,8415.76,0.139557,1.22089
0.0008517,8412.06,8415.68,0.139555,1.22089
0.0008518,8411.98,8415.59,0.139553,1.22089
0.0008519,8411.9,8415.51,0.139551,1.2209
0.000852,8411.82,8415.43,0.13955,1.2209
0.0008521,8411.74,8415.35,0.139548,1.2209
0.0008522,8411.66,8415.27,0.139546,1.22091
0.0008523,8411.57,8415.19,0.139545,1.22091
0.0008524,8411.49,8415.11,0.139543,1.22091
0.0008525,8411.41,8415.02,0.139541,1.22092
0.0008526,8411.33,8414.94,0.139539,1.22092
0.0008527,8411.25,8414.86,0.139538,1.22092
0.0008528,8411.17,8414.78,0.139536,1.22093
0.0008529,8411.09,8414.7,0.139534,1.22093
0.000853,8411.01,8414.62,0.139533,1.22093
0.0008531,8410.93,8414.54,0.139531,1.22094
0.0008532,8410.85,8414.45,0.139529,1.22094
0.0008533,8410.76,8414.37,0.139528,1.22094
0.0008534,8410.68,8414.29,0.139526,1.22095
0.0008535,8410.6,8414.21,0.139524,1.22095
0.0008536,8410.52,8414.13,0.139522,1.22096
0.0008537,8410.44,8414.05,0.139521,1.22096
0.0008538,8410.36,8413.97,0.139519,1.22096
0.0008539,8410.28,8413.89,0.139517,1.22097
0.000854,8410.2,8413.8,0.139516,1.22097
0.0008541,8410.12,8413.72,0.139514,1.22097
0.0008542,8410.04,8413.64,0.139512,1.22098
0.0008543,8409.95,8413.56,0.139511,1.22098
0.0008544,8409.87,8413.48,0.139509,1.22098
0.0008545,8409.79,8413.4,0.139507,1.22099
0.0008546,8409.71,8413.32,0.139506,1.22099
0.0008547,8409.63,8413.24,0.139504,1.22099
0.0008548,8409.55,8413.15,0.139502,1.221
0.0008549,8409.47,8413.07,0.1395,1.221
0.000855,8409.39,8412.99,0.139499,1.221
0.0008551,8409.31,8412.91,0.139497,1.22101
0.0008552,8409.23,8412.83,0.139495,1.22101
0.0008553,8409.15,8412.75,0.139494,1.22101
0.0008554,8409.07,8412.67,0.139492,1.22102
0.0008555,8408.98,8412.59,0.13949,1.22102
0.0008556,8408.9,8412.5,0.139489,1.22102
0.0008557,8408.82,8412.42,0.139487,1.22103
0.0008558,8408.74,8412.34,0.139485,1.22103
0.0008559,8408.66,8412.26,0.139483,1.22103
0.000856,8408.58,8412.18,0.139482,1.22104
0.0008561,8408.5,8412.1,0.13948,1.22104
0.0008562,8408.42,8412.02,0.139478,1.22104
0.0008563,8408.34,8411.94,0.139477,1.22105
0.0008564,8408.26,8411.86,0.139475,1.22105
0.0008565,8408.18,8411.78,0.139473,1.22105
0.0008566,8408.1,8411.69,0.139472,1.22106
0.0008567,8408.02,8411.61,0.13947,1.22106
0.0008568,8407.94,8411.53,0.139468,1.22106
0.0008569,8407.86,8411.45,0.139467,1.22107
0.000857,8407.77,8411.37,0.139465,1.22107
0.0008571,8407.69,8411.29,0.139463,1.22107
0.0008572,8407.61,8411.21,0.139461,1.22108
0.0008573,8407.53,8411.13,0.13946,1.22108
0.0008574,8407.45,8411.05,0.139458,1.22108
0.0008575,8407.37,8410.97,0.139456,1.22109
0.0008576,8407.29,8410.88,0.139455,1.22109
0.0008577,8407.21,8410.8,0.139453,1.22109
0.0008578,8407.13,8410.72,0.139451,1.2211
0.0008579,8407.05,8410.64,0.13945,1.2211
0.000858,8406.97,8410.56,0.139448,1.2211
0.0008581,8406.89,8410.48,0.139446,1.22111
0.0008582,8406.81,8410.4,0.139445,1.22111
0.0008583,8406.73,8410.32,0.139443,1.22111
0.0008584,8406.65,8410.24,0.139441,1.22112
0.0008585,8406.57,8410.16,0.13944,1.22112
0.0008586,8406.49,8410.08,0.139438,1.22112
0.0008587,8406.41,8410,0.139436,1.22113
0.0008588,8406.33,8409.92,0.139434,1.22113
0.0008589,8406.25,8409.83,0.139433,1.22113
0.000859,8406.17,8409.75,0.139431,1.22114
0.0008591,8406.09,8409.67,0.139429,1.22114
0.0008592,8406,8409.59,0.139428,1.22114
0.0008593,8405.92,8409.51,0.139426,1.22115
0.0008594,8405.84,8409.43,0.139424,1.22115
0.0008595,8405.76,8409.35,0.139423,1.22115
0.0008596,8405.68,8409.27,0.139421,1.22116
0.0008597,8405.6,8409.19,0.139419,1.22116
0.0008598,8405.52,8409.11,0.139418,1.22116
0.0008599,8405.44,8409.03,0.139416,1.22117
0.00086,8405.36,8408.95,0.139414,1.22117
0.0008601,8405.28,8408.87,0.139413,1.22117
0.0008602,8405.2,8408.79,0.139411,1.22118
0.0008603,8405.12,8408.71,0.139409,1.22118
0.0008604,8405.04,8408.62,0.139407,1.22119
0.0008605,8404.96,8408.54,0.139406,1.22119
0.0008606,8404.88,8408.46,0.139404,1.22119
0.0008607,8404.8,8408.38,0.139402,1.2212
0.0008608,8404.72,8408.3,0.139401,1.2212
0.0008609,8404.64,8408.22,0.139399,1.2212
0.000861,8404.56,8408.14,0.139397,1.22121
0.0008611,8404.48,8408.06,0.139396,1.22121
0.0008612,8404.4,8407.98,0.139394,1.22121
0.0008613,8404.32,8407.9,0.139392,1.22122
0.0008614,8404.24,8407.82,0.139391,1.22122
0.0008615,8404.16,8407.74,0.139389,1.22122
0.0008616,8404.08,8407.66,0.139387,1.22123
0.0008617,8404,8407.58,0.139386,1.22123
0.0008618,8403.92,8407.5,0.139384,1.22123
0.0008619,8403.84,8407.42,0.139382,1.22124
0.000862,8403.76,8407.34,0.139381,1.22124
0.0008621,8403.68,8407.26,0.139379,1.22124
0.0008622,8403.6,8407.18,0.139377,1.22125
0.0008623,8403.52,8407.1,0.139376,1.22125
0.0008624,8403.44,8407.02,0.139374,1.22125
0.0008625,8403.36,8406.93,0.139372,1.22126
0.0008626,8403.28,8406.85,0.139371,1.22126
0.0008627,8403.2,8406.77,0.139369,1.22126
0.0008628,8403.12,8406.69,0.139367,1.22127
0.0008629,8403.04,8406.61,0.139365,1.22127
0.000863,8402.96,8406.53,0.139364,1.22127
0.0008631,8402.88,8406.45,0.139362,1.22128
0.0008632,8402.8,8406.37,0.13936,1.22128
0.0008633,8402.72,8406.29,0.139359,1.22128
0.0008634,8402.64,8406.21,0.139357,1.22129
0.0008635,8402.56,8406.13,0.139355,1.22129
0.0008636,8402.48,8406.05,0.139354,1.22129
0.0008637,8402.4,8405.97,0.139352,1.2213
0.0008638,8402.32,8405.89,0.13935,1.2213
0.0008639,8402.24,8405.81,0.139349,1.2213
0.000864,8402.16,8405.73,0.139347,1.22131
0.0008641,8402.08,8405.65,0.139345,1.22131
0.0008642,8402,8405.57,0.139344,1.22131
0.0008643,8401.92,8405.49,0.139342,1.22132
0.0008644,8401.84,8405.41,0.13934,1.22132
0.0008645,8401.76,8405.33,0.139339,1.22132
0.0008646,8401.68,8405.25,0.139337,1.22133
0.0008647,8401.6,8405.17,0.139335,1.22133
0.0008648,8401.52,8405.09,0.139334,1.22133
0.0008649,8401.44,8405.01,0.139332,1.22134
0.000865,8401.36,8404.93,0.13933,1.22134
0.0008651,8401.28,8404.85,0.139329,1.22134
0.0008652,8401.2,8404.77,0.139327,1.22135
0.0008653,8401.12,8404.69,0.139325,1.22135
0.0008654,8401.05,8404.61,0.139324,1.22135
0.0008655,8400.97,8404.53,0.139322,1.22136
0.0008656,8400.89,8404.45,0.13932,1.22136
0.0008657,8400.81,8404.37,0.139319,1.22136
0.0008658,8400.73,8404.29,0.139317,1.22137
0.0008659,8400.65,8404.21,0.139315,1.22137
0.000866,8400.57,8404.13,0.139314,1.22137
0.0008661,8400.49,8404.05,0.139312,1.22138
0.0008662,8400.41,8403.97,0.13931,1.22138
0.0008663,8400.33,8403.89,0.139309,1.22138
0.0008664,8400.25,8403.81,0.139307,1.22139
0.0008665,8400.17,8403.73,0.139305,1.22139
0.0008666,8400.09,8403.65,0.139304,1.22139
0.0008667,8400.01,8403.57,0.139302,1.2214
0.0008668,8399.93,8403.49,0.1393,1.2214
0.0008669,8399.85,8403.41,0.139299,1.2214
0.000867,8399.77,8403.33,0.139297,1.22141
0.0008671,8399.69,8403.25,0.139295,1.22141
0.0008672,8399.61,8403.17,0.139294,1.22141
0.0008673,8399.53,8403.09,0.139292,1.22142
0.0008674,8399.45,8403.01,0.13929,1.22142
0.0008675,8399.37,8402.93,0.139289,1.22142
0.0008676,8399.3,8402.85,0.139287,1.22143
0.0008677,8399.22,8402.77,0.139285,1.22143
0.0008678,8399.14,8402.69,0.139284,1.22143
0.0008679,8399.06,8402.61,0.139282,1.22144
0.000868,8398.98,8402.53,0.13928,1.22144
0.0008681,8398.9,8402.45,0.139279,1.22144
0.0008682,8398.82,8402.37,0.139277,1.22145
0.0008683,8398.74,8402.29,0.139275,1.22145
0.0008684,8398.66,8402.21,0.139274,1.22145
0.0008685,8398.58,8402.13,0.139272,1.22146
0.0008686,8398.5,8402.05,0.13927,1.22146
0.0008687,8398.42,8401.97,0.139269,1.22146
0.0008688,8398.34,8401.9,0.139267,1.22147
0.0008689,8398.26,8401.82,0.139265,1.22147
0.000869,8398.18,8401.74,0.139264,1.22147
0.0008691,8398.1,8401.66,0.139262,1.22148
0.0008692,8398.03,8401.58,0.13926,1.22148
0.0008693,8397.95,8401.5,0.139259,1.22148
0.0008694,8397.87,8401.42,0.139257,1.22149
0.0008695,8397.79,8401.34,0.139255,1.22149
0.0008696,8397.71,8401.26,0.139254,1.22149
0.0008697,8397.63,8401.18,0.139252,1.2215
0.0008698,8397.55,8401.1,0.13925,1.2215
0.0008699,8397.47,8401.02,0.139249,1.2215
0.00087,8397.39,8400.94,0.139247,1.22151
0.0008701,8397.31,8400.86,0.139245,1.22151
0.0008702,8397.23,8400.78,0.139244,1.22151
0.0008703,8397.15,8400.7,0.139242,1.22152
0.0008704,8397.08,8400.62,0.13924,1.22152
0.0008705,8397,8400.54,0.139239,1.22152
0.0008706,8396.92,8400.46,0.139237,1.22153
0.0008707,8396.84,8400.38,0.139235,1.22153
0.0008708,8396.76,8400.3,0.139234,1.22153
0.0008709,8396.68,8400.22,0.139232,1.22154
0.000871,8396.6,8400.15,0.13923,1.22154
0.0008711,8396.52,8400.07,0.139229,1.22154
0.0008712,8396.44,8399.99,0.139227,1.22155
0.0008713,8396.36,8399.91,0.139225,1.22155
0.0008714,8396.28,8399.83,0.139224,1.22155
0.0008715,8396.21,8399.75,0.139222,1.22156
0.0008716,8396.13,8399.67,0.13922,1.22156
0.0008717,8396.05,8399.59,0.139219,1.22156
0.0008718,8395.97,8399.51,0.139217,1.22157
0.0008719,8395.89,8399.43,0.139215,1.22157
0.000872,8395.81,8399.35,0.139214,1.22157
0.0008721,8395.73,8399.27,0.139212,1.22158
0.0008722,8395.65,8399.19,0.13921,1.22158
0.0008723,8395.57,8399.11,0.139209,1.22158
0.0008724,8395.5,8399.03,0.139207,1.22159
0.0008725,8395.42,8398.96,0.139205,1.22159
0.0008726,8395.34,8398.88,0.139204,1.22159
0.0008727,8395.26,8398.8,0.139202,1.2216
0.0008728,8395.18,8398.72,0.1392,1.2216
0.0008729,8395.1,8398.64,0.139199,1.2216
0.000873,8395.02,8398.56,0.139197,1.22161
0.0008731,8394.94,8398.48,0.139196,1.22161
0.0008732,8394.86,8398.4,0.139194,1.22161
0.0008733,8394.79,8398.32,0.139192,1.22162
0.0008734,8394.71,8398.24,0.139191,1.22162
0.0008735,8394.63,8398.16,0.139189,1.22162
0.0008736,8394.55,8398.08,0.139187,1.22163
0.0008737,8394.47,8398,0.139186,1.22163
0.0008738,8394.39,8397.93,0.139184,1.22163
0.0008739,8394.31,8397.85,0.139182,1.22164
0.000874,8394.23,8397.77,0.139181,1.22164
0.0008741,8394.16,8397.69,0.139179,1.22164
0.0008742,8394.08,8397.61,0.139177,1.22165
0.0008743,8394,8397.53,0.139176,1.22165
0.0008744,8393.92,8397.45,0.139174,1.22165
0.0008745,8393.84,8397.37,0.139172,1.22166
0.0008746,8393.76,8397.29,0.139171,1.22166
0.0008747,8393.68,8397.21,0.139169,1.22166
0.0008748,8393.6,8397.14,0.139167,1.22167
0.0008749,8393.53,8397.06,0.139166,1.22167
0.000875,8393.45,8396.98,0.139164,1.22167
0.0008751,8393.37,8396.9,0.139162,1.22168
0.0008752,8393.29,8396.82,0.139161,1.22168
0.0008753,8393.21,8396.74,0.139159,1.22168
0.0008754,8393.13,8396.66,0.139158,1.22168
0.0008755,8393.05,8396.58,0.139156,1.22169
0.0008756,8392.98,8396.5,0.139154,1.22169
0.0008757,8392.9,8396.42,0.139153,1.22169
0.0008758,8392.82,8396.35,0.139151,1.2217
0.0008759,8392.74,8396.27,0.139149,1.2217
0.000876,8392.66,8396.19,0.139148,1.2217
0.0008761,8392.58,8396.11,0.139146,1.22171
0.0008762,8392.5,8396.03,0.139144,1.22171
0.0008763,8392.43,8395.95,0.139143,1.22171
0.0008764,8392.35,8395.87,0.139141,1.22172
0.0008765,8392.27,8395.79,0.139139,1.22172
0.0008766,8392.19,8395.71,0.139138,1.22172
0.0008767,8392.11,8395.64,0.139136,1.22173
0.0008768,8392.03,8395.56,0.139134,1.22173
0.0008769,8391.96,8395.48,0.139133,1.22173
0.000877,8391.88,8395.4,0.139131,1.22174
