t,T,N2,O2,NO,N,O
0.0009469,5109.04,0.740587,0.000133934,0.0092734,0.0895534,0.410459
0.000947,5109.02,0.740586,0.000133922,0.00927292,0.0895548,0.410459
0.0009471,5108.99,0.740586,0.00013391,0.00927243,0.0895562,0.41046
0.0009472,5108.96,0.740585,0.000133899,0.00927194,0.0895576,0.41046
0.0009473,5108.94,0.740585,0.000133887,0.00927145,0.089559,0.410461
0.0009474,5108.91,0.740584,0.000133875,0.00927096,0.0895604,0.410461
0.0009475,5108.89,0.740584,0.000133863,0.00927047,0.0895617,0.410462
0.0009476,5108.86,0.740583,0.000133851,0.00926998,0.0895631,0.410462
0.0009477,5108.83,0.740583,0.000133839,0.0092695,0.0895645,0.410463
0.0009478,5108.81,0.740583,0.000133828,0.00926901,0.0895659,0.410463
0.0009479,5108.78,0.740582,0.000133816,0.00926852,0.0895673,0.410464
0.000948,5108.76,0.740582,0.000133804,0.00926803,0.0895687,0.410464
0.0009481,5108.73,0.740581,0.000133792,0.00926754,0.0895701,0.410465
0.0009482,5108.7,0.740581,0.00013378,0.00926706,0.0895715,0.410465
0.0009483,5108.68,0.74058,0.000133769,0.00926657,0.0895729,0.410466
0.0009484,5108.65,0.74058,0.000133757,0.00926608,0.0895743,0.410466
0.0009485,5108.62,0.740579,0.000133745,0.00926559,0.0895757,0.410467
0.0009486,5108.6,0.740579,0.000133733,0.00926511,0.0895771,0.410467
0.0009487,5108.57,0.740578,0.000133721,0.00926462,0.0895785,0.410468
0.0009488,5108.55,0.740578,0.00013371,0.00926413,0.0895799,0.410468
0.0009489,5108.52,0.740578,0.000133698,0.00926364,0.0895813,0.410469
0.000949,5108.49,0.740577,0.000133686,0.00926316,0.0895827,0.410469
0.0009491,5108.47,0.740577,0.000133674,0.00926267,0.0895841,0.41047
0.0009492,5108.44,0.740576,0.000133662,0.00926218,0.0895855,0.41047
0.0009493,5108.41,0.740576,0.000133651,0.00926169,0.0895869,0.410471
0.0009494,5108.39,0.740575,0.000133639,0.00926121,0.0895883,0.410472
0.0009495,5108.36,0.740575,0.000133627,0.00926072,0.0895897,0.410472
0.0009496,5108.34,0.740574,0.000133615,0.00926023,0.0895911,0.410473
0.0009497,5108.31,0.740574,0.000133604,0.00925975,0.0895924,0.410473
0.0009498,5108.28,0.740573,0.000133592,0.00925926,0.0895938,0.410474
0.0009499,5108.26,0.740573,0.00013358,0.00925877,0.0895952,0.410474
0.00095,5108.23,0.740573,0.000133568,0.00925829,0.0895966,0.410475
0.0009501,5108.21,0.740572,0.000133556,0.0092578,0.089598,0.410475
0.0009502,5108.18,0.740572,0.000133545,0.00925731,0.0895994,0.410476
0.0009503,5108.15,0.740571,0.000133533,0.00925683,0.0896008,0.410476
0.0009504,5108.13,0.740571,0.000133521,0.00925634,0.0896022,0.410477
0.0009505,5108.1,0.74057,0.000133509,0.00925586,0.0896036,0.410477
0.0009506,5108.08,0.74057,0.000133498,0.00925537,0.089605,0.410478
0.0009507,5108.05,0.740569,0.000133486,0.00925488,0.0896064,0.410478
0.0009508,5108.02,0.740569,0.000133474,0.0092544,0.0896078,0.410479
0.0009509,5108,0.740568,0.000133462,0.00925391,0.0896092,0.410479
0.000951,5107.97,0.740568,0.000133451,0.00925343,0.0896105,0.41048
0.0009511,5107.94,0.740568,0.000133439,0.00925294,0.0896119,0.41048
0.0009512,5107.92,0.740567,0.000133427,0.00925246,0.0896133,0.410481
0.0009513,5107.89,0.740567,0.000133415,0.00925197,0.0896147,0.410481
0.0009514,5107.87,0.740566,0.000133404,0.00925149,0.0896161,0.410482
0.0009515,5107.84,0.740566,0.000133392,0.009251,0.0896175,0.410482
0.0009516,5107.81,0.740565,0.00013338,0.00925051,0.0896189,0.410483
0.0009517,5107.79,0.740565,0.000133369,0.00925003,0.0896203,0.410483
0.0009518,5107.76,0.740564,0.000133357,0.00924954,0.0896217,0.410484
0.0009519,5107.74,0.740564,0.000133345,0.00924906,0.0896231,0.410484
0.000952,5107.71,0.740563,0.000133333,0.00924857,0.0896245,0.410485
0.0009521,5107.68,0.740563,0.000133322,0.00924809,0.0896258,0.410485
0.0009522,5107.66,0.740563,0.00013331,0.00924761,0.0896272,0.410486
0.0009523,5107.63,0.740562,0.000133298,0.00924712,0.0896286,0.410486
0.0009524,5107.61,0.740562,0.000133286,0.00924664,0.08963,0.410487
0.0009525,5107.58,0.740561,0.000133275,0.00924615,0.0896314,0.410487
0.0009526,5107.55,0.740561,0.000133263,0.00924567,0.0896328,0.410488
0.0009527,5107.53,0.74056,0.000133251,0.00924518,0.0896342,0.410488
0.0009528,5107.5,0.74056,0.00013324,0.0092447,0.0896356,0.410489
0.0009529,5107.48,0.740559,0.000133228,0.00924421,0.089637,0.410489
0.000953,5107.45,0.740559,0.000133216,0.00924373,0.0896383,0.41049
0.0009531,5107.42,0.740559,0.000133205,0.00924325,0.0896397,0.41049
0.0009532,5107.4,0.740558,0.000133193,0.00924276,0.0896411,0.410491
0.0009533,5107.37,0.740558,0.000133181,0.00924228,0.0896425,0.410491
0.0009534,5107.35,0.740557,0.000133169,0.00924179,0.0896439,0.410492
0.0009535,5107.32,0.740557,0.000133158,0.00924131,0.0896453,0.410492
0.0009536,5107.29,0.740556,0.000133146,0.00924083,0.0896467,0.410493
0.0009537,5107.27,0.740556,0.000133134,0.00924034,0.0896481,0.410493
0.0009538,5107.24,0.740555,0.000133123,0.00923986,0.0896495,0.410494
0.0009539,5107.21,0.740555,0.000133111,0.00923938,0.0896508,0.410494
0.000954,5107.19,0.740554,0.000133099,0.00923889,0.0896522,0.410495
0.0009541,5107.16,0.740554,0.000133088,0.00923841,0.0896536,0.410495
0.0009542,5107.14,0.740554,0.000133076,0.00923793,0.089655,0.410496
0.0009543,5107.11,0.740553,0.000133064,0.00923744,0.0896564,0.410496
0.0009544,5107.08,0.740553,0.000133053,0.00923696,0.0896578,0.410497
0.0009545,5107.06,0.740552,0.000133041,0.00923648,0.0896592,0.410497
0.0009546,5107.03,0.740552,0.000133029,0.009236,0.0896605,0.410498
0.0009547,5107.01,0.740551,0.000133018,0.00923551,0.0896619,0.410498
0.0009548,5106.98,0.740551,0.000133006,0.00923503,0.0896633,0.410499
0.0009549,5106.95,0.74055,0.000132994,0.00923455,0.0896647,0.410499
0.000955,5106.93,0.74055,0.000132983,0.00923406,0.0896661,0.4105
0.0009551,5106.9,0.740549,0.000132971,0.00923358,0.0896675,0.4105
0.0009552,5106.88,0.740549,0.000132959,0.0092331,0.0896689,0.410501
0.0009553,5106.85,0.740549,0.000132948,0.00923262,0.0896702,0.410501
0.0009554,5106.83,0.740548,0.000132936,0.00923214,0.0896716,0.410502
0.0009555,5106.8,0.740548,0.000132925,0.00923165,0.089673,0.410502
0.0009556,5106.77,0.740547,0.000132913,0.00923117,0.0896744,0.410503
0.0009557,5106.75,0.740547,0.000132901,0.00923069,0.0896758,0.410504
0.0009558,5106.72,0.740546,0.00013289,0.00923021,0.0896772,0.410504
0.0009559,5106.7,0.740546,0.000132878,0.00922973,0.0896786,0.410505
0.000956,5106.67,0.740545,0.000132866,0.00922924,0.0896799,0.410505
0.0009561,5106.64,0.740545,0.000132855,0.00922876,0.0896813,0.410506
0.0009562,5106.62,0.740545,0.000132843,0.00922828,0.0896827,0.410506
0.0009563,5106.59,0.740544,0.000132832,0.0092278,0.0896841,0.410507
0.0009564,5106.57,0.740544,0.00013282,0.00922732,0.0896855,0.410507
0.0009565,5106.54,0.740543,0.000132808,0.00922684,0.0896869,0.410508
0.0009566,5106.51,0.740543,0.000132797,0.00922636,0.0896882,0.410508
0.0009567,5106.49,0.740542,0.000132785,0.00922587,0.0896896,0.410509
0.0009568,5106.46,0.740542,0.000132773,0.00922539,0.089691,0.410509
0.0009569,5106.44,0.740541,0.000132762,0.00922491,0.0896924,0.41051
0.000957,5106.41,0.740541,0.00013275,0.00922443,0.0896938,0.41051
0.0009571,5106.38,0.74054,0.000132739,0.00922395,0.0896952,0.410511
0.0009572,5106.36,0.74054,0.000132727,0.00922347,0.0896965,0.410511
0.0009573,5106.33,0.74054,0.000132715,0.00922299,0.0896979,0.410512
0.0009574,5106.31,0.740539,0.000132704,0.00922251,0.0896993,0.410512
0.0009575,5106.28,0.740539,0.000132692,0.00922203,0.0897007,0.410513
0.0009576,5106.25,0.740538,0.000132681,0.00922155,0.0897021,0.410513
0.0009577,5106.23,0.740538,0.000132669,0.00922107,0.0897034,0.410514
0.0009578,5106.2,0.740537,0.000132657,0.00922059,0.0897048,0.410514
0.0009579,5106.18,0.740537,0.000132646,0.00922011,0.0897062,0.410515
0.000958,5106.15,0.740536,0.000132634,0.00921963,0.0897076,0.410515
0.0009581,5106.13,0.740536,0.000132623,0.00921915,0.089709,0.410516
0.0009582,5106.1,0.740535,0.000132611,0.00921867,0.0897103,0.410516
0.0009583,5106.07,0.740535,0.0001326,0.00921819,0.0897117,0.410517
0.0009584,5106.05,0.740535,0.000132588,0.00921771,0.0897131,0.410517
0.0009585,5106.02,0.740534,0.000132576,0.00921723,0.0897145,0.410518
0.0009586,5106,0.740534,0.000132565,0.00921675,0.0897159,0.410518
0.0009587,5105.97,0.740533,0.000132553,0.00921627,0.0897172,0.410519
0.0009588,5105.94,0.740533,0.000132542,0.00921579,0.0897186,0.410519
0.0009589,5105.92,0.740532,0.00013253,0.00921531,0.08972,0.41052
0.000959,5105.89,0.740532,0.000132519,0.00921483,0.0897214,0.41052
0.0009591,5105.87,0.740531,0.000132507,0.00921435,0.0897228,0.410521
0.0009592,5105.84,0.740531,0.000132495,0.00921387,0.0897241,0.410521
0.0009593,5105.81,0.740531,0.000132484,0.00921339,0.0897255,0.410522
0.0009594,5105.79,0.74053,0.000132472,0.00921291,0.0897269,0.410522
0.0009595,5105.76,0.74053,0.000132461,0.00921243,0.0897283,0.410523
0.0009596,5105.74,0.740529,0.000132449,0.00921195,0.0897297,0.410523
0.0009597,5105.71,0.740529,0.000132438,0.00921147,0.089731,0.410524
0.0009598,5105.69,0.740528,0.000132426,0.009211,0.0897324,0.410524
0.0009599,5105.66,0.740528,0.000132415,0.00921052,0.0897338,0.410525
0.00096,5105.63,0.740527,0.000132403,0.00921004,0.0897352,0.410525
0.0009601,5105.61,0.740527,0.000132392,0.00920956,0.0897366,0.410526
0.0009602,5105.58,0.740526,0.00013238,0.00920908,0.0897379,0.410526
0.0009603,5105.56,0.740526,0.000132369,0.0092086,0.0897393,0.410527
0.0009604,5105.53,0.740526,0.000132357,0.00920812,0.0897407,0.410527
0.0009605,5105.5,0.740525,0.000132345,0.00920765,0.0897421,0.410528
0.0009606,5105.48,0.740525,0.000132334,0.00920717,0.0897434,0.410528
0.0009607,5105.45,0.740524,0.000132322,0.00920669,0.0897448,0.410529
0.0009608,5105.43,0.740524,0.000132311,0.00920621,0.0897462,0.410529
0.0009609,5105.4,0.740523,0.000132299,0.00920573,0.0897476,0.41053
0.000961,5105.38,0.740523,0.000132288,0.00920526,0.0897489,0.41053
0.0009611,5105.35,0.740522,0.000132276,0.00920478,0.0897503,0.410531
0.0009612,5105.32,0.740522,0.000132265,0.0092043,0.0897517,0.410531
0.0009613,5105.3,0.740522,0.000132253,0.00920382,0.0897531,0.410532
0.0009614,5105.27,0.740521,0.000132242,0.00920335,0.0897545,0.410532
0.0009615,5105.25,0.740521,0.00013223,0.00920287,0.0897558,0.410533
0.0009616,5105.22,0.74052,0.000132219,0.00920239,0.0897572,0.410533
0.0009617,5105.19,0.74052,0.000132207,0.00920191,0.0897586,0.410534
0.0009618,5105.17,0.740519,0.000132196,0.00920144,0.08976,0.410534
0.0009619,5105.14,0.740519,0.000132184,0.00920096,0.0897613,0.410535
0.000962,5105.12,0.740518,0.000132173,0.00920048,0.0897627,0.410535
0.0009621,5105.09,0.740518,0.000132161,0.0092,0.0897641,0.410536
0.0009622,5105.07,0.740518,0.00013215,0.00919953,0.0897655,0.410536
0.0009623,5105.04,0.740517,0.000132138,0.00919905,0.0897668,0.410537
0.0009624,5105.01,0.740517,0.000132127,0.00919857,0.0897682,0.410537
0.0009625,5104.99,0.740516,0.000132115,0.0091981,0.0897696,0.410538
0.0009626,5104.96,0.740516,0.000132104,0.00919762,0.0897709,0.410538
0.0009627,5104.94,0.740515,0.000132092,0.00919714,0.0897723,0.410539
0.0009628,5104.91,0.740515,0.000132081,0.00919667,0.0897737,0.410539
0.0009629,5104.89,0.740514,0.00013207,0.00919619,0.0897751,0.41054
0.000963,5104.86,0.740514,0.000132058,0.00919572,0.0897764,0.41054
0.0009631,5104.83,0.740513,0.000132047,0.00919524,0.0897778,0.410541
0.0009632,5104.81,0.740513,0.000132035,0.00919476,0.0897792,0.410541
0.0009633,5104.78,0.740513,0.000132024,0.00919429,0.0897806,0.410542
0.0009634,5104.76,0.740512,0.000132012,0.00919381,0.0897819,0.410542
0.0009635,5104.73,0.740512,0.000132001,0.00919333,0.0897833,0.410543
0.0009636,5104.71,0.740511,0.000131989,0.00919286,0.0897847,0.410543
0.0009637,5104.68,0.740511,0.000131978,0.00919238,0.0897861,0.410544
0.0009638,5104.65,0.74051,0.000131966,0.00919191,0.0897874,0.410544
0.0009639,5104.63,0.74051,0.000131955,0.00919143,0.0897888,0.410545
0.000964,5104.6,0.740509,0.000131943,0.00919096,0.0897902,0.410545
0.0009641,5104.58,0.740509,0.000131932,0.00919048,0.0897915,0.410546
0.0009642,5104.55,0.740509,0.000131921,0.00919001,0.0897929,0.410546
0.0009643,5104.53,0.740508,0.000131909,0.00918953,0.0897943,0.410547
0.0009644,5104.5,0.740508,0.000131898,0.00918905,0.0897957,0.410547
0.0009645,5104.47,0.740507,0.000131886,0.00918858,0.089797,0.410548
0.0009646,5104.45,0.740507,0.000131875,0.0091881,0.0897984,0.410548
0.0009647,5104.42,0.740506,0.000131863,0.00918763,0.0897998,0.410549
0.0009648,5104.4,0.740506,0.000131852,0.00918715,0.0898011,0.410549
0.0009649,5104.37,0.740505,0.000131841,0.00918668,0.0898025,0.41055
0.000965,5104.35,0.740505,0.000131829,0.0091862,0.0898039,0.41055
0.0009651,5104.32,0.740505,0.000131818,0.00918573,0.0898053,0.410551
0.0009652,5104.29,0.740504,0.000131806,0.00918526,0.0898066,0.410551
0.0009653,5104.27,0.740504,0.000131795,0.00918478,0.089808,0.410552
0.0009654,5104.24,0.740503,0.000131783,0.00918431,0.0898094,0.410552
0.0009655,5104.22,0.740503,0.000131772,0.00918383,0.0898107,0.410553
0.0009656,5104.19,0.740502,0.000131761,0.00918336,0.0898121,0.410553
0.0009657,5104.17,0.740502,0.000131749,0.00918288,0.0898135,0.410554
0.0009658,5104.14,0.740501,0.000131738,0.00918241,0.0898148,0.410554
0.0009659,5104.11,0.740501,0.000131726,0.00918194,0.0898162,0.410555
0.000966,5104.09,0.7405,0.000131715,0.00918146,0.0898176,0.410555
0.0009661,5104.06,0.7405,0.000131704,0.00918099,0.0898189,0.410556
0.0009662,5104.04,0.7405,0.000131692,0.00918051,0.0898203,0.410556
0.0009663,5104.01,0.740499,0.000131681,0.00918004,0.0898217,0.410557
0.0009664,5103.99,0.740499,0.000131669,0.00917957,0.0898231,0.410557
0.0009665,5103.96,0.740498,0.000131658,0.00917909,0.0898244,0.410558
0.0009666,5103.94,0.740498,0.000131647,0.00917862,0.0898258,0.410558
0.0009667,5103.91,0.740497,0.000131635,0.00917814,0.0898272,0.410559
0.0009668,5103.88,0.740497,0.000131624,0.00917767,0.0898285,0.410559
0.0009669,5103.86,0.740496,0.000131612,0.0091772,0.0898299,0.41056
0.000967,5103.83,0.740496,0.000131601,0.00917672,0.0898313,0.41056
0.0009671,5103.81,0.740496,0.00013159,0.00917625,0.0898326,0.410561
0.0009672,5103.78,0.740495,0.000131578,0.00917578,0.089834,0.410561
0.0009673,5103.76,0.740495,0.000131567,0.00917531,0.0898354,0.410562
0.0009674,5103.73,0.740494,0.000131556,0.00917483,0.0898367,0.410562
0.0009675,5103.7,0.740494,0.000131544,0.00917436,0.0898381,0.410563
0.0009676,5103.68,0.740493,0.000131533,0.00917389,0.0898395,0.410563
0.0009677,5103.65,0.740493,0.000131522,0.00917341,0.0898408,0.410564
0.0009678,5103.63,0.740492,0.00013151,0.00917294,0.0898422,0.410564
0.0009679,5103.6,0.740492,0.000131499,0.00917247,0.0898436,0.410565
0.000968,5103.58,0.740492,0.000131487,0.009172,0.0898449,0.410565
0.0009681,5103.55,0.740491,0.000131476,0.00917152,0.0898463,0.410566
0.0009682,5103.53,0.740491,0.000131465,0.00917105,0.0898477,0.410566
0.0009683,5103.5,0.74049,0.000131453,0.00917058,0.089849,0.410567
0.0009684,5103.47,0.74049,0.000131442,0.00917011,0.0898504,0.410567
0.0009685,5103.45,0.740489,0.000131431,0.00916963,0.0898518,0.410568
0.0009686,5103.42,0.740489,0.000131419,0.00916916,0.0898531,0.410568
0.0009687,5103.4,0.740488,0.000131408,0.00916869,0.0898545,0.410568
0.0009688,5103.37,0.740488,0.000131397,0.00916822,0.0898558,0.410569
0.0009689,5103.35,0.740488,0.000131385,0.00916775,0.0898572,0.410569
0.000969,5103.32,0.740487,0.000131374,0.00916728,0.0898586,0.41057
0.0009691,5103.3,0.740487,0.000131363,0.0091668,0.0898599,0.41057
0.0009692,5103.27,0.740486,0.000131351,0.00916633,0.0898613,0.410571
0.0009693,5103.24,0.740486,0.00013134,0.00916586,0.0898627,0.410571
0.0009694,5103.22,0.740485,0.000131329,0.00916539,0.089864,0.410572
0.0009695,5103.19,0.740485,0.000131317,0.00916492,0.0898654,0.410572
0.0009696,5103.17,0.740484,0.000131306,0.00916445,0.0898668,0.410573
0.0009697,5103.14,0.740484,0.000131295,0.00916398,0.0898681,0.410573
0.0009698,5103.12,0.740484,0.000131283,0.0091635,0.0898695,0.410574
0.0009699,5103.09,0.740483,0.000131272,0.00916303,0.0898709,0.410574
0.00097,5103.07,0.740483,0.000131261,0.00916256,0.0898722,0.410575
0.0009701,5103.04,0.740482,0.000131249,0.00916209,0.0898736,0.410575
0.0009702,5103.01,0.740482,0.000131238,0.00916162,0.0898749,0.410576
0.0009703,5102.99,0.740481,0.000131227,0.00916115,0.0898763,0.410576
0.0009704,5102.96,0.740481,0.000131216,0.00916068,0.0898777,0.410577
0.0009705,5102.94,0.74048,0.000131204,0.00916021,0.089879,0.410577
0.0009706,5102.91,0.74048,0.000131193,0.00915974,0.0898804,0.410578
0.0009707,5102.89,0.740479,0.000131182,0.00915927,0.0898818,0.410578
0.0009708,5102.86,0.740479,0.00013117,0.0091588,0.0898831,0.410579
0.0009709,5102.84,0.740479,0.000131159,0.00915833,0.0898845,0.410579
0.000971,5102.81,0.740478,0.000131148,0.00915786,0.0898858,0.41058
0.0009711,5102.78,0.740478,0.000131136,0.00915739,0.0898872,0.41058
0.0009712,5102.76,0.740477,0.000131125,0.00915692,0.0898886,0.410581
0.0009713,5102.73,0.740477,0.000131114,0.00915645,0.0898899,0.410581
0.0009714,5102.71,0.740476,0.000131103,0.00915598,0.0898913,0.410582
0.0009715,5102.68,0.740476,0.000131091,0.00915551,0.0898926,0.410582
0.0009716,5102.66,0.740475,0.00013108,0.00915504,0.089894,0.410583
0.0009717,5102.63,0.740475,0.000131069,0.00915457,0.0898954,0.410583
0.0009718,5102.61,0.740475,0.000131057,0.0091541,0.0898967,0.410584
0.0009719,5102.58,0.740474,0.000131046,0.00915363,0.0898981,0.410584
0.000972,5102.56,0.740474,0.000131035,0.00915316,0.0898994,0.410585
0.0009721,5102.53,0.740473,0.000131024,0.00915269,0.0899008,0.410585
0.0009722,5102.5,0.740473,0.000131012,0.00915222,0.0899022,0.410586
0.0009723,5102.48,0.740472,0.000131001,0.00915175,0.0899035,0.410586
0.0009724,5102.45,0.740472,0.00013099,0.00915128,0.0899049,0.410587
0.0009725,5102.43,0.740471,0.000130979,0.00915081,0.0899062,0.410587
0.0009726,5102.4,0.740471,0.000130967,0.00915034,0.0899076,0.410588
0.0009727,5102.38,0.740471,0.000130956,0.00914987,0.089909,0.410588
0.0009728,5102.35,0.74047,0.000130945,0.0091494,0.0899103,0.410589
0.0009729,5102.33,0.74047,0.000130934,0.00914894,0.0899117,0.410589
0.000973,5102.3,0.740469,0.000130922,0.00914847,0.089913,0.41059
0.0009731,5102.27,0.740469,0.000130911,0.009148,0.0899144,0.41059
0.0009732,5102.25,0.740468,0.0001309,0.00914753,0.0899158,0.410591
0.0009733,5102.22,0.740468,0.000130889,0.00914706,0.0899171,0.410591
0.0009734,5102.2,0.740467,0.000130877,0.00914659,0.0899185,0.410592
0.0009735,5102.17,0.740467,0.000130866,0.00914612,0.0899198,0.410592
0.0009736,5102.15,0.740467,0.000130855,0.00914566,0.0899212,0.410593
0.0009737,5102.12,0.740466,0.000130844,0.00914519,0.0899225,0.410593
0.0009738,5102.1,0.740466,0.000130832,0.00914472,0.0899239,0.410594
0.0009739,5102.07,0.740465,0.000130821,0.00914425,0.0899253,0.410594
0.000974,5102.05,0.740465,0.00013081,0.00914378,0.0899266,0.410595
0.0009741,5102.02,0.740464,0.000130799,0.00914331,0.089928,0.410595
0.0009742,5102,0.740464,0.000130788,0.00914285,0.0899293,0.410596
0.0009743,5101.97,0.740463,0.000130776,0.00914238,0.0899307,0.410596
0.0009744,5101.94,0.740463,0.000130765,0.00914191,0.089932,0.410597
0.0009745,5101.92,0.740463,0.000130754,0.00914144,0.0899334,0.410597
0.0009746,5101.89,0.740462,0.000130743,0.00914098,0.0899348,0.410598
0.0009747,5101.87,0.740462,0.000130731,0.00914051,0.0899361,0.410598
0.0009748,5101.84,0.740461,0.00013072,0.00914004,0.0899375,0.410599
0.0009749,5101.82,0.740461,0.000130709,0.00913957,0.0899388,0.410599
0.000975,5101.79,0.74046,0.000130698,0.00913911,0.0899402,0.410599
0.0009751,5101.77,0.74046,0.000130687,0.00913864,0.0899415,0.4106
0.0009752,5101.74,0.740459,0.000130675,0.00913817,0.0899429,0.4106
0.0009753,5101.72,0.740459,0.000130664,0.00913771,0.0899442,0.410601
0.0009754,5101.69,0.740459,0.000130653,0.00913724,0.0899456,0.410601
0.0009755,5101.67,0.740458,0.000130642,0.00913677,0.089947,0.410602
0.0009756,5101.64,0.740458,0.000130631,0.0091363,0.0899483,0.410602
0.0009757,5101.61,0.740457,0.000130619,0.00913584,0.0899497,0.410603
0.0009758,5101.59,0.740457,0.000130608,0.00913537,0.089951,0.410603
0.0009759,5101.56,0.740456,0.000130597,0.0091349,0.0899524,0.410604
0.000976,5101.54,0.740456,0.000130586,0.00913444,0.0899537,0.410604
0.0009761,5101.51,0.740455,0.000130575,0.00913397,0.0899551,0.410605
0.0009762,5101.49,0.740455,0.000130564,0.00913351,0.0899564,0.410605
0.0009763,5101.46,0.740455,0.000130552,0.00913304,0.0899578,0.410606
0.0009764,5101.44,0.740454,0.000130541,0.00913257,0.0899591,0.410606
0.0009765,5101.41,0.740454,0.00013053,0.00913211,0.0899605,0.410607
0.0009766,5101.39,0.740453,0.000130519,0.00913164,0.0899619,0.410607
0.0009767,5101.36,0.740453,0.000130508,0.00913117,0.0899632,0.410608
0.0009768,5101.34,0.740452,0.000130497,0.00913071,0.0899646,0.410608
