t,Ttr,Tv,N2,N
0.0008103,8446.3976,8450.1758,0.14030815,1.2194212
0.0008104,8446.3115,8450.0893,0.14030634,1.2194248
0.0008105,8446.2255,8450.0028,0.14030453,1.2194284
0.0008106,8446.1394,8449.9164,0.14030272,1.2194321
0.0008107,8446.0534,8449.8299,0.14030092,1.2194357
0.0008108,8445.9674,8449.7435,0.14029911,1.2194393
0.0008109,8445.8814,8449.6571,0.14029731,1.2194429
0.000811,8445.7954,8449.5707,0.1402955,1.2194465
0.0008111,8445.7094,8449.4843,0.14029369,1.2194501
0.0008112,8445.6234,8449.3979,0.14029189,1.2194537
0.0008113,8445.5375,8449.3116,0.14029008,1.2194573
0.0008114,8445.4515,8449.2252,0.14028828,1.2194609
0.0008115,8445.3656,8449.1389,0.14028648,1.2194645
0.0008116,8445.2797,8449.0525,0.14028467,1.2194682
0.0008117,8445.1938,8448.9662,0.14028287,1.2194718
0.0008118,8445.1079,8448.8799,0.14028106,1.2194754
0.0008119,8445.022,8448.7936,0.14027926,1.219479
0.000812,8444.9361,8448.7073,0.14027746,1.2194826
0.0008121,8444.8503,8448.6211,0.14027565,1.2194862
0.0008122,8444.7644,8448.5348,0.14027385,1.2194898
0.0008123,8444.6786,8448.4486,0.14027205,1.2194934
0.0008124,8444.5928,8448.3624,0.14027025,1.219497
0.0008125,8444.507,8448.2761,0.14026845,1.2195006
0.0008126,8444.4212,8448.1899,0.14026665,1.2195042
0.0008127,8444.3354,8448.1037,0.14026485,1.2195078
0.0008128,8444.2496,8448.0176,0.14026305,1.2195114
0.0008129,8444.1639,8447.9314,0.14026125,1.219515
0.000813,8444.0781,8447.8453,0.14025945,1.2195186
0.0008131,8443.9924,8447.7591,0.14025765,1.2195222
0.0008132,8443.9067,8447.673,0.14025585,1.2195258
0.0008133,8443.821,8447.5869,0.14025405,1.2195294
0.0008134,8443.7353,8447.5008,0.14025225,1.219533
0.0008135,8443.6496,8447.4147,0.14025045,1.2195366
0.0008136,8443.5639,8447.3286,0.14024865,1.2195402
0.0008137,8443.4783,8447.2425,0.14024685,1.2195438
0.0008138,8443.3926,8447.1565,0.14024505,1.2195474
0.0008139,8443.307,8447.0704,0.14024325,1.219551
0.000814,8443.2214,8446.9844,0.14024145,1.2195546
0.0008141,8443.1358,8446.8984,0.14023966,1.2195582
0.0008142,8443.0502,8446.8124,0.14023786,1.2195618
0.0008143,8442.9646,8446.7264,0.14023606,1.2195654
0.0008144,8442.879,8446.6404,0.14023427,1.219569
0.0008145,8442.7935,8446.5545,0.14023247,1.2195726
0.0008146,8442.7079,8446.4685,0.14023068,1.2195761
0.0008147,8442.6224,8446.3826,0.14022888,1.2195797
0.0008148,8442.5369,8446.2966,0.14022708,1.2195833
0.0008149,8442.4514,8446.2107,0.14022528,1.2195869
0.000815,8442.3659,8446.1248,0.14022349,1.2195905
0.0008151,8442.2804,8446.0389,0.1402217,1.2195941
0.0008152,8442.1949,8445.953,0.14021991,1.2195977
0.0008153,8442.1095,8445.8672,0.14021811,1.2196013
0.0008154,8442.024,8445.7813,0.14021631,1.2196049
0.0008155,8441.9386,8445.6955,0.14021452,1.2196085
0.0008156,8441.8532,8445.6097,0.14021273,1.219612
0.0008157,8441.7677,8445.5238,0.14021094,1.2196156
0.0008158,8441.6823,8445.438,0.14020914,1.2196192
0.0008159,8441.597,8445.3522,0.14020735,1.2196228
0.000816,8441.5116,8445.2665,0.14020556,1.2196264
0.0008161,8441.4262,8445.1807,0.14020377,1.21963
0.0008162,8441.3409,8445.0949,0.14020197,1.2196336
0.0008163,8441.2555,8445.0092,0.14020018,1.2196371
0.0008164,8441.1702,8444.9235,0.14019839,1.2196407
0.0008165,8441.0849,8444.8378,0.14019659,1.2196443
0.0008166,8440.9996,8444.7521,0.1401948,1.2196479
0.0008167,8440.9143,8444.6664,0.14019302,1.2196515
0.0008168,8440.8291,8444.5807,0.14019122,1.2196551
0.0008169,8440.7438,8444.495,0.14018943,1.2196586
0.000817,8440.6585,8444.4094,0.14018765,1.2196622
0.0008171,8440.5733,8444.3237,0.14018585,1.2196658
0.0008172,8440.4881,8444.2381,0.14018406,1.2196694
0.0008173,8440.4029,8444.1525,0.14018228,1.2196729
0.0008174,8440.3177,8444.0669,0.14018048,1.2196765
0.0008175,8440.2325,8443.9813,0.1401787,1.2196801
0.0008176,8440.1473,8443.8957,0.14017691,1.2196837
0.0008177,8440.0621,8443.8101,0.14017512,1.2196873
0.0008178,8439.977,8443.7246,0.14017334,1.2196908
0.0008179,8439.8919,8443.639,0.14017154,1.2196944
0.000818,8439.8067,8443.5535,0.14016976,1.219698
0.0008181,8439.7216,8443.468,0.14016797,1.2197016
0.0008182,8439.6365,8443.3825,0.14016618,1.2197051
0.0008183,8439.5514,8443.297,0.1401644,1.2197087
0.0008184,8439.4663,8443.2115,0.14016261,1.2197123
0.0008185,8439.3813,8443.126,0.14016083,1.2197158
0.0008186,8439.2962,8443.0406,0.14015904,1.2197194
0.0008187,8439.2112,8442.9551,0.14015726,1.219723
0.0008188,8439.1262,8442.8697,0.14015547,1.2197266
0.0008189,8439.0411,8442.7843,0.14015369,1.2197301
0.000819,8438.9561,8442.6989,0.1401519,1.2197337
0.0008191,8438.8711,8442.6135,0.14015012,1.2197373
0.0008192,8438.7862,8442.5281,0.14014833,1.2197408
0.0008193,8438.7012,8442.4427,0.14014655,1.2197444
0.0008194,8438.6162,8442.3573,0.14014476,1.219748
0.0008195,8438.5313,8442.272,0.14014298,1.2197515
0.0008196,8438.4464,8442.1867,0.1401412,1.2197551
0.0008197,8438.3614,8442.1013,0.14013941,1.2197587
0.0008198,8438.2765,8442.016,0.14013763,1.2197622
0.0008199,8438.1916,8441.9307,0.14013585,1.2197658
0.00082,8438.1068,8441.8455,0.14013407,1.2197694
0.0008201,8438.0219,8441.7602,0.14013228,1.2197729
0.0008202,8437.937,8441.6749,0.1401305,1.2197765
0.0008203,8437.8522,8441.5897,0.14012872,1.2197801
0.0008204,8437.7674,8441.5044,0.14012694,1.2197836
0.0008205,8437.6825,8441.4192,0.14012516,1.2197872
0.0008206,8437.5977,8441.334,0.14012338,1.2197907
0.0008207,8437.5129,8441.2488,0.1401216,1.2197943
0.0008208,8437.4281,8441.1636,0.14011982,1.2197979
0.0008209,8437.3434,8441.0784,0.14011804,1.2198014
0.000821,8437.2586,8440.9933,0.14011626,1.219805
0.0008211,8437.1739,8440.9081,0.14011448,1.2198086
0.0008212,8437.0891,8440.823,0.1401127,1.2198121
0.0008213,8437.0044,8440.7379,0.14011092,1.2198157
0.0008214,8436.9197,8440.6527,0.14010914,1.2198192
0.0008215,8436.835,8440.5676,0.14010737,1.2198228
0.0008216,8436.7503,8440.4826,0.14010559,1.2198263
0.0008217,8436.6656,8440.3975,0.14010381,1.2198299
0.0008218,8436.581,8440.3124,0.14010203,1.2198334
0.0008219,8436.4963,8440.2274,0.14010026,1.219837
0.000822,8436.4117,8440.1423,0.14009848,1.2198405
0.0008221,8436.3271,8440.0573,0.1400967,1.2198441
0.0008222,8436.2424,8439.9723,0.14009492,1.2198477
0.0008223,8436.1578,8439.8873,0.14009314,1.2198512
0.0008224,8436.0732,8439.8023,0.14009137,1.2198548
0.0008225,8435.9887,8439.7173,0.1400896,1.2198583
0.0008226,8435.9041,8439.6323,0.14008782,1.2198619
0.0008227,8435.8195,8439.5474,0.14008604,1.2198654
0.0008228,8435.735,8439.4624,0.14008427,1.219869
0.0008229,8435.6505,8439.3775,0.14008249,1.2198725
0.000823,8435.566,8439.2926,0.14008072,1.2198761
0.0008231,8435.4815,8439.2077,0.14007895,1.2198796
0.0008232,8435.397,8439.1228,0.14007717,1.2198832
0.0008233,8435.3125,8439.0379,0.1400754,1.2198867
0.0008234,8435.228,8438.953,0.14007362,1.2198903
0.0008235,8435.1435,8438.8682,0.14007185,1.2198938
0.0008236,8435.0591,8438.7833,0.14007008,1.2198973
0.0008237,8434.9747,8438.6985,0.1400683,1.2199009
0.0008238,8434.8903,8438.6137,0.14006653,1.2199044
0.0008239,8434.8058,8438.5289,0.14006476,1.219908
0.000824,8434.7214,8438.4441,0.14006299,1.2199115
0.0008241,8434.6371,8438.3593,0.14006122,1.2199151
0.0008242,8434.5527,8438.2745,0.14005945,1.2199186
0.0008243,8434.4683,8438.1898,0.14005768,1.2199221
0.0008244,8434.384,8438.105,0.14005591,1.2199257
0.0008245,8434.2996,8438.0203,0.14005414,1.2199292
0.0008246,8434.2153,8437.9356,0.14005237,1.2199328
0.0008247,8434.131,8437.8509,0.1400506,1.2199363
0.0008248,8434.0467,8437.7662,0.14004883,1.2199398
0.0008249,8433.9624,8437.6815,0.14004706,1.2199434
0.000825,8433.8781,8437.5968,0.14004529,1.2199469
0.0008251,8433.7939,8437.5121,0.14004352,1.2199505
0.0008252,8433.7096,8437.4275,0.14004175,1.219954
0.0008253,8433.6254,8437.3428,0.14003998,1.2199575
0.0008254,8433.5412,8437.2582,0.14003821,1.2199611
0.0008255,8433.4569,8437.1736,0.14003644,1.2199646
0.0008256,8433.3727,8437.089,0.14003467,1.2199682
0.0008257,8433.2885,8437.0044,0.1400329,1.2199717
0.0008258,8433.2044,8436.9198,0.14003114,1.2199752
0.0008259,8433.1202,8436.8353,0.14002937,1.2199788
0.000826,8433.036,8436.7507,0.1400276,1.2199823
0.0008261,8432.9519,8436.6662,0.14002584,1.2199858
0.0008262,8432.8678,8436.5816,0.14002407,1.2199894
0.0008263,8432.7836,8436.4971,0.14002231,1.2199929
0.0008264,8432.6995,8436.4126,0.14002054,1.2199964
0.0008265,8432.6154,8436.3281,0.14001877,1.22
0.0008266,8432.5313,8436.2436,0.14001701,1.2200035
0.0008267,8432.4473,8436.1592,0.14001524,1.220007
0.0008268,8432.3632,8436.0747,0.14001348,1.2200105
0.0008269,8432.2792,8435.9903,0.14001172,1.2200141
0.000827,8432.1951,8435.9058,0.14000995,1.2200176
0.0008271,8432.1111,8435.8214,0.14000818,1.2200211
0.0008272,8432.0271,8435.737,0.14000642,1.2200247
0.0008273,8431.9431,8435.6526,0.14000466,1.2200282
0.0008274,8431.8591,8435.5682,0.1400029,1.2200317
0.0008275,8431.7751,8435.4839,0.14000113,1.2200352
0.0008276,8431.6912,8435.3995,0.13999937,1.2200388
0.0008277,8431.6072,8435.3151,0.13999761,1.2200423
0.0008278,8431.5233,8435.2308,0.13999584,1.2200458
0.0008279,8431.4393,8435.1465,0.13999408,1.2200493
0.000828,8431.3554,8435.0622,0.13999232,1.2200529
0.0008281,8431.2715,8434.9779,0.13999056,1.2200564
0.0008282,8431.1876,8434.8936,0.13998879,1.2200599
0.0008283,8431.1037,8434.8093,0.13998704,1.2200634
0.0008284,8431.0199,8434.725,0.13998528,1.2200669
0.0008285,8430.936,8434.6408,0.13998351,1.2200705
0.0008286,8430.8522,8434.5565,0.13998175,1.220074
0.0008287,8430.7683,8434.4723,0.13998,1.2200775
0.0008288,8430.6845,8434.3881,0.13997823,1.220081
0.0008289,8430.6007,8434.3039,0.13997647,1.2200846
0.000829,8430.5169,8434.2197,0.13997472,1.2200881
0.0008291,8430.4331,8434.1355,0.13997295,1.2200916
0.0008292,8430.3493,8434.0514,0.1399712,1.2200951
0.0008293,8430.2656,8433.9672,0.13996944,1.2200986
0.0008294,8430.1818,8433.8831,0.13996768,1.2201021
0.0008295,8430.0981,8433.7989,0.13996593,1.2201056
0.0008296,8430.0144,8433.7148,0.13996416,1.2201092
0.0008297,8429.9307,8433.6307,0.13996241,1.2201127
0.0008298,8429.847,8433.5466,0.13996065,1.2201162
0.0008299,8429.7633,8433.4625,0.13995889,1.2201197
0.00083,8429.6796,8433.3784,0.13995714,1.2201232
0.0008301,8429.5959,8433.2944,0.13995538,1.2201267
0.0008302,8429.5123,8433.2103,0.13995363,1.2201302
0.0008303,8429.4286,8433.1263,0.13995187,1.2201338
0.0008304,8429.345,8433.0423,0.13995011,1.2201373
0.0008305,8429.2614,8432.9583,0.13994835,1.2201408
0.0008306,8429.1778,8432.8743,0.1399466,1.2201443
0.0008307,8429.0942,8432.7903,0.13994484,1.2201478
0.0008308,8429.0106,8432.7063,0.13994309,1.2201513
0.0008309,8428.927,8432.6223,0.13994133,1.2201548
0.000831,8428.8434,8432.5384,0.13993959,1.2201583
0.0008311,8428.7599,8432.4544,0.13993783,1.2201618
0.0008312,8428.6764,8432.3705,0.13993608,1.2201653
0.0008313,8428.5928,8432.2866,0.13993432,1.2201689
0.0008314,8428.5093,8432.2027,0.13993257,1.2201724
0.0008315,8428.4258,8432.1188,0.13993082,1.2201759
0.0008316,8428.3423,8432.0349,0.13992906,1.2201794
0.0008317,8428.2589,8431.951,0.13992731,1.2201829
0.0008318,8428.1754,8431.8672,0.13992556,1.2201864
0.0008319,8428.0919,8431.7833,0.13992381,1.2201899
0.000832,8428.0085,8431.6995,0.13992205,1.2201934
0.0008321,8427.9251,8431.6157,0.1399203,1.2201969
0.0008322,8427.8416,8431.5319,0.13991855,1.2202004
0.0008323,8427.7582,8431.4481,0.1399168,1.2202039
0.0008324,8427.6748,8431.3643,0.13991505,1.2202074
0.0008325,8427.5915,8431.2805,0.1399133,1.2202109
0.0008326,8427.5081,8431.1967,0.13991155,1.2202144
0.0008327,8427.4247,8431.113,0.1399098,1.2202179
0.0008328,8427.3414,8431.0292,0.13990805,1.2202214
0.0008329,8427.258,8430.9455,0.1399063,1.2202249
0.000833,8427.1747,8430.8618,0.13990455,1.2202284
0.0008331,8427.0914,8430.7781,0.1399028,1.2202319
0.0008332,8427.0081,8430.6944,0.13990105,1.2202354
0.0008333,8426.9248,8430.6107,0.1398993,1.2202389
0.0008334,8426.8415,8430.5271,0.13989755,1.2202424
0.0008335,8426.7583,8430.4434,0.13989581,1.2202459
0.0008336,8426.675,8430.3598,0.13989406,1.2202494
0.0008337,8426.5918,8430.2761,0.13989231,1.2202529
0.0008338,8426.5085,8430.1925,0.13989056,1.2202564
0.0008339,8426.4253,8430.1089,0.13988882,1.2202599
0.000834,8426.3421,8430.0253,0.13988707,1.2202634
0.0008341,8426.2589,8429.9417,0.13988532,1.2202669
0.0008342,8426.1757,8429.8581,0.13988357,1.2202704
0.0008343,8426.0926,8429.7746,0.13988183,1.2202738
0.0008344,8426.0094,8429.691,0.13988009,1.2202773
0.0008345,8425.9263,8429.6075,0.13987834,1.2202808
0.0008346,8425.8431,8429.524,0.13987659,1.2202843
0.0008347,8425.76,8429.4405,0.13987485,1.2202878
0.0008348,8425.6769,8429.3569,0.1398731,1.2202913
0.0008349,8425.5938,8429.2735,0.13987136,1.2202948
0.000835,8425.5107,8429.19,0.13986962,1.2202983
0.0008351,8425.4276,8429.1065,0.13986787,1.2203018
0.0008352,8425.3446,8429.0231,0.13986613,1.2203052
0.0008353,8425.2615,8428.9396,0.13986438,1.2203087
0.0008354,8425.1785,8428.8562,0.13986264,1.2203122
0.0008355,8425.0954,8428.7728,0.1398609,1.2203157
0.0008356,8425.0124,8428.6894,0.13985915,1.2203192
0.0008357,8424.9294,8428.606,0.13985741,1.2203227
0.0008358,8424.8464,8428.5226,0.13985567,1.2203262
0.0008359,8424.7634,8428.4392,0.13985393,1.2203296
0.000836,8424.6805,8428.3558,0.13985219,1.2203331
0.0008361,8424.5975,8428.2725,0.13985045,1.2203366
0.0008362,8424.5145,8428.1892,0.13984871,1.2203401
0.0008363,8424.4316,8428.1058,0.13984696,1.2203436
0.0008364,8424.3487,8428.0225,0.13984522,1.2203471
0.0008365,8424.2658,8427.9392,0.13984348,1.2203505
0.0008366,8424.1829,8427.8559,0.13984174,1.220354
0.0008367,8424.1,8427.7726,0.13984,1.2203575
0.0008368,8424.0171,8427.6894,0.13983826,1.220361
0.0008369,8423.9342,8427.6061,0.13983652,1.2203645
0.000837,8423.8514,8427.5229,0.13983478,1.2203679
0.0008371,8423.7685,8427.4396,0.13983304,1.2203714
0.0008372,8423.6857,8427.3564,0.13983131,1.2203749
0.0008373,8423.6029,8427.2732,0.13982957,1.2203784
0.0008374,8423.5201,8427.19,0.13982783,1.2203818
0.0008375,8423.4373,8427.1068,0.13982609,1.2203853
0.0008376,8423.3545,8427.0237,0.13982435,1.2203888
0.0008377,8423.2717,8426.9405,0.13982261,1.2203923
0.0008378,8423.1889,8426.8574,0.13982087,1.2203958
0.0008379,8423.1062,8426.7742,0.13981914,1.2203992
0.000838,8423.0235,8426.6911,0.1398174,1.2204027
0.0008381,8422.9407,8426.608,0.13981566,1.2204062
0.0008382,8422.858,8426.5249,0.13981393,1.2204096
0.0008383,8422.7753,8426.4418,0.13981219,1.2204131
0.0008384,8422.6926,8426.3587,0.13981046,1.2204166
0.0008385,8422.6099,8426.2756,0.13980872,1.2204201
0.0008386,8422.5273,8426.1926,0.13980698,1.2204235
0.0008387,8422.4446,8426.1095,0.13980525,1.220427
0.0008388,8422.362,8426.0265,0.13980352,1.2204305
0.0008389,8422.2793,8425.9435,0.13980178,1.2204339
0.000839,8422.1967,8425.8605,0.13980005,1.2204374
0.0008391,8422.1141,8425.7775,0.13979831,1.2204409
0.0008392,8422.0315,8425.6945,0.13979658,1.2204443
0.0008393,8421.9489,8425.6115,0.13979484,1.2204478
0.0008394,8421.8663,8425.5286,0.13979311,1.2204513
0.0008395,8421.7838,8425.4456,0.13979137,1.2204548
0.0008396,8421.7012,8425.3627,0.13978964,1.2204582
0.0008397,8421.6187,8425.2797,0.13978791,1.2204617
0.0008398,8421.5361,8425.1968,0.13978618,1.2204651
0.0008399,8421.4536,8425.1139,0.13978444,1.2204686
0.00084,8421.3711,8425.031,0.13978271,1.2204721
0.0008401,8421.2886,8424.9482,0.13978098,1.2204755
0.0008402,8421.2061,8424.8653,0.13977925,1.220479
0.0008403,8421.1237,8424.7824,0.13977752,1.2204825
0.0008404,8421.0412,8424.6996,0.13977579,1.2204859
0.0008405,8420.9587,8424.6167,0.13977406,1.2204894
0.0008406,8420.8763,8424.5339,0.13977232,1.2204929
0.0008407,8420.7939,8424.4511,0.1397706,1.2204963
0.0008408,8420.7115,8424.3683,0.13976887,1.2204998
0.0008409,8420.6291,8424.2855,0.13976713,1.2205032
0.000841,8420.5467,8424.2027,0.13976541,1.2205067
0.0008411,8420.4643,8424.12,0.13976368,1.2205101
0.0008412,8420.3819,8424.0372,0.13976194,1.2205136
0.0008413,8420.2996,8423.9545,0.13976022,1.2205171
0.0008414,8420.2172,8423.8718,0.13975849,1.2205205
0.0008415,8420.1349,8423.789,0.13975676,1.220524
0.0008416,8420.0526,8423.7063,0.13975504,1.2205274
0.0008417,8419.9702,8423.6236,0.1397533,1.2205309
0.0008418,8419.8879,8423.541,0.13975158,1.2205343
0.0008419,8419.8057,8423.4583,0.13974985,1.2205378
0.000842,8419.7234,8423.3756,0.13974812,1.2205413
0.0008421,8419.6411,8423.293,0.1397464,1.2205447
0.0008422,8419.5589,8423.2103,0.13974467,1.2205482
0.0008423,8419.4766,8423.1277,0.13974295,1.2205516
0.0008424,8419.3944,8423.0451,0.13974121,1.2205551
0.0008425,8419.3122,8422.9625,0.13973949,1.2205585
0.0008426,8419.23,8422.8799,0.13973776,1.220562
0.0008427,8419.1478,8422.7973,0.13973604,1.2205654
0.0008428,8419.0656,8422.7148,0.13973431,1.2205689
0.0008429,8418.9834,8422.6322,0.13973259,1.2205723
0.000843,8418.9013,8422.5497,0.13973086,1.2205758
0.0008431,8418.8191,8422.4671,0.13972914,1.2205792
0.0008432,8418.737,8422.3846,0.13972741,1.2205827
0.0008433,8418.6548,8422.3021,0.1397257,1.2205861
0.0008434,8418.5727,8422.2196,0.13972397,1.2205896
0.0008435,8418.4906,8422.1371,0.13972225,1.220593
0.0008436,8418.4085,8422.0546,0.13972052,1.2205965
0.0008437,8418.3264,8421.9722,0.1397188,1.2205999
0.0008438,8418.2444,8421.8897,0.13971708,1.2206033
0.0008439,8418.1623,8421.8073,0.13971535,1.2206068
0.000844,8418.0803,8421.7249,0.13971363,1.2206102
0.0008441,8417.9982,8421.6424,0.13971191,1.2206137
0.0008442,8417.9162,8421.56,0.13971019,1.2206171
0.0008443,8417.8342,8421.4776,0.13970847,1.2206206
0.0008444,8417.7522,8421.3953,0.13970674,1.220624
0.0008445,8417.6702,8421.3129,0.13970503,1.2206275
0.0008446,8417.5882,8421.2305,0.1397033,1.2206309
0.0008447,8417.5063,8421.1482,0.13970158,1.2206343
0.0008448,8417.4243,8421.0658,0.13969986,1.2206378
0.0008449,8417.3424,8420.9835,0.13969814,1.2206412
0.000845,8417.2604,8420.9012,0.13969642,1.2206447
0.0008451,8417.1785,8420.8189,0.1396947,1.2206481
0.0008452,8417.0966,8420.7366,0.13969298,1.2206515
0.0008453,8417.0147,8420.6543,0.13969126,1.220655
0.0008454,8416.9328,8420.5721,0.13968954,1.2206584
0.0008455,8416.8509,8420.4898,0.13968783,1.2206618
0.0008456,8416.7691,8420.4076,0.13968611,1.2206653
0.0008457,8416.6872,8420.3253,0.13968438,1.2206687
0.0008458,8416.6054,8420.2431,0.13968267,1.2206722
0.0008459,8416.5235,8420.1609,0.13968095,1.2206756
0.000846,8416.4417,8420.0787,0.13967923,1.220679
0.0008461,8416.3599,8419.9965,0.13967751,1.2206825
0.0008462,8416.2781,8419.9143,0.1396758,1.2206859
0.0008463,8416.1963,8419.8322,0.13967409,1.2206893
0.0008464,8416.1146,8419.75,0.13967237,1.2206928
0.0008465,8416.0328,8419.6679,0.13967065,1.2206962
0.0008466,8415.951,8419.5857,0.13966893,1.2206996
0.0008467,8415.8693,8419.5036,0.13966722,1.2207031
0.0008468,8415.7876,8419.4215,0.13966551,1.2207065
0.0008469,8415.7059,8419.3394,0.13966379,1.2207099
0.000847,8415.6242,8419.2573,0.13966207,1.2207134
0.0008471,8415.5425,8419.1753,0.13966036,1.2207168
0.0008472,8415.4608,8419.0932,0.13965864,1.2207202
0.0008473,8415.3791,8419.0112,0.13965693,1.2207236
0.0008474,8415.2974,8418.9291,0.13965522,1.2207271
0.0008475,8415.2158,8418.8471,0.1396535,1.2207305
0.0008476,8415.1342,8418.7651,0.13965179,1.2207339
0.0008477,8415.0525,8418.6831,0.13965007,1.2207374
0.0008478,8414.9709,8418.6011,0.13964836,1.2207408
0.0008479,8414.8893,8418.5191,0.13964665,1.2207442
0.000848,8414.8077,8418.4371,0.13964493,1.2207476
0.0008481,8414.7261,8418.3552,0.13964322,1.2207511
0.0008482,8414.6446,8418.2732,0.13964151,1.2207545
0.0008483,8414.563,8418.1913,0.1396398,1.2207579
0.0008484,8414.4815,8418.1094,0.13963809,1.2207613
0.0008485,8414.3999,8418.0275,0.13963638,1.2207647
0.0008486,8414.3184,8417.9456,0.13963467,1.2207682
0.0008487,8414.2369,8417.8637,0.13963296,1.2207716
0.0008488,8414.1554,8417.7818,0.13963124,1.220775
0.0008489,8414.0739,8417.6999,0.13962953,1.2207784
0.000849,8413.9924,8417.6181,0.13962782,1.2207819
0.0008491,8413.911,8417.5362,0.13962611,1.2207853
0.0008492,8413.8295,8417.4544,0.1396244,1.2207887
0.0008493,8413.7481,8417.3726,0.13962269,1.2207921
0.0008494,8413.6666,8417.2907,0.13962099,1.2207955
0.0008495,8413.5852,8417.209,0.13961928,1.2207989
0.0008496,8413.5038,8417.1272,0.13961757,1.2208024
0.0008497,8413.4224,8417.0454,0.13961586,1.2208058
0.0008498,8413.341,8416.9636,0.13961415,1.2208092
0.0008499,8413.2596,8416.8819,0.13961244,1.2208126
0.00085,8413.1783,8416.8001,0.13961073,1.220816
0.0008501,8413.0969,8416.7184,0.13960902,1.2208195
0.0008502,8413.0156,8416.6367,0.13960731,1.2208229
0.0008503,8412.9342,8416.555,0.13960561,1.2208263
0.0008504,8412.8529,8416.4733,0.1396039,1.2208297
0.0008505,8412.7716,8416.3916,0.1396022,1.2208331
0.0008506,8412.6903,8416.3099,0.13960049,1.2208365
0.0008507,8412.609,8416.2282,0.13959878,1.2208399
0.0008508,8412.5277,8416.1466,0.13959707,1.2208434
0.0008509,8412.4465,8416.065,0.13959537,1.2208468
0.000851,8412.3652,8415.9833,0.13959366,1.2208502
0.0008511,8412.284,8415.9017,0.13959196,1.2208536
0.0008512,8412.2028,8415.8201,0.13959026,1.220857
0.0008513,8412.1215,8415.7385,0.13958855,1.2208604
0.0008514,8412.0403,8415.6569,0.13958684,1.2208638
0.0008515,8411.9591,8415.5754,0.13958514,1.2208672
0.0008516,8411.8779,8415.4938,0.13958343,1.2208706
0.0008517,8411.7968,8415.4122,0.13958173,1.220874
0.0008518,8411.7156,8415.3307,0.13958003,1.2208774
0.0008519,8411.6345,8415.2492,0.13957832,1.2208809
0.000852,8411.5533,8415.1677,0.13957662,1.2208843
0.0008521,8411.4722,8415.0862,0.13957492,1.2208877
0.0008522,8411.3911,8415.0047,0.13957322,1.2208911
