t,T_tr,T_ve
1.5716e-05,7625.15,7625.15
1.5717e-05,7625.15,7625.15
1.5718e-05,7625.15,7625.15
1.5719e-05,7625.15,7625.15
1.572e-05,7625.15,7625.15
1.5721e-05,7625.15,7625.15
1.5722e-05,7625.15,7625.15
1.5723e-05,7625.15,7625.15
1.5724e-05,7625.15,7625.15
1.5725e-05,7625.15,7625.15
1.5726e-05,7625.15,7625.15
1.5727e-05,7625.15,7625.15
1.5728e-05,7625.15,7625.15
1.5729e-05,7625.15,7625.15
1.573e-05,7625.15,7625.15
1.5731e-05,7625.15,7625.15
1.5732e-05,7625.15,7625.15
1.5733e-05,7625.15,7625.15
1.5734e-05,7625.15,7625.15
1.5735e-05,7625.15,7625.15
1.5736e-05,7625.15,7625.15
1.5737e-05,7625.15,7625.15
1.5738e-05,7625.15,7625.15
1.5739e-05,7625.15,7625.15
1.574e-05,7625.15,7625.15
1.5741e-05,7625.15,7625.15
1.5742e-05,7625.15,7625.15
1.5743e-05,7625.15,7625.15
1.5744e-05,7625.15,7625.15
1.5745e-05,7625.15,7625.15
1.5746e-05,7625.15,7625.15
1.5747e-05,7625.15,7625.15
1.5748e-05,7625.15,7625.15
1.5749e-05,7625.15,7625.15
1.575e-05,7625.15,7625.15
1.5751e-05,7625.15,7625.15
1.5752e-05,7625.15,7625.15
1.5753e-05,7625.15,7625.15
1.5754e-05,7625.15,7625.15
1.5755e-05,7625.15,7625.15
1.5756e-05,7625.15,7625.15
1.5757e-05,7625.15,7625.15
1.5758e-05,7625.15,7625.15
1.5759e-05,7625.15,7625.15
1.576e-05,7625.15,7625.15
1.5761e-05,7625.15,7625.15
1.5762e-05,7625.15,7625.15
1.5763e-05,7625.15,7625.15
1.5764e-05,7625.15,7625.15
1.5765e-05,7625.15,7625.15
1.5766e-05,7625.15,7625.15
1.5767e-05,7625.15,7625.15
1.5768e-05,7625.15,7625.15
1.5769e-05,7625.15,7625.15
1.577e-05,7625.15,7625.15
1.5771e-05,7625.15,7625.15
1.5772e-05,7625.15,7625.15
1.5773e-05,7625.15,7625.15
1.5774e-05,7625.15,7625.15
1.5775e-05,7625.15,7625.15
1.5776e-05,7625.15,7625.15
1.5777e-05,7625.15,7625.15
1.5778e-05,7625.15,7625.15
1.5779e-05,7625.15,7625.15
1.578e-05,7625.15,7625.15
1.5781e-05,7625.15,7625.15
1.5782e-05,7625.15,7625.15
1.5783e-05,7625.15,7625.15
1.5784e-05,7625.15,7625.15
1.5785e-05,7625.15,7625.15
1.5786e-05,7625.15,7625.15
1.5787e-05,7625.15,7625.15
1.5788e-05,7625.15,7625.15
1.5789e-05,7625.15,7625.15
1.579e-05,7625.15,7625.15
1.5791e-05,7625.15,7625.15
1.5792e-05,7625.15,7625.15
1.5793e-05,7625.15,7625.15
1.5794e-05,7625.15,7625.15
1.5795e-05,7625.15,7625.15
1.5796e-05,7625.15,7625.15
1.5797e-05,7625.15,7625.15
1.5798e-05,7625.15,7625.15
1.5799e-05,7625.15,7625.15
1.58e-05,7625.15,7625.15
1.5801e-05,7625.15,7625.15
1.5802e-05,7625.15,7625.15
1.5803e-05,7625.15,7625.15
1.5804e-05,7625.15,7625.15
1.5805e-05,7625.15,7625.15
1.5806e-05,7625.15,7625.15
1.5807e-05,7625.15,7625.15
1.5808e-05,7625.15,7625.15
1.5809e-05,7625.15,7625.15
1.581e-05,7625.15,7625.15
1.5811e-05,7625.15,7625.15
1.5812e-05,7625.15,7625.15
1.5813e-05,7625.15,7625.15
1.5814e-05,7625.15,7625.15
1.5815e-05,7625.15,7625.15
1.5816e-05,7625.15,7625.15
1.5817e-05,7625.15,7625.15
1.5818e-05,7625.15,7625.15
1.5819e-05,7625.15,7625.15
1.582e-05,7625.15,7625.15
1.5821e-05,7625.15,7625.15
1.5822e-05,7625.15,7625.15
1.5823e-05,7625.15,7625.15
1.5824e-05,7625.15,7625.15
1.5825e-05,7625.15,7625.15
1.5826e-05,7625.15,7625.15
1.5827e-05,7625.15,7625.15
1.5828e-05,7625.15,7625.15
1.5829e-05,7625.15,7625.15
1.583e-05,7625.15,7625.15
1.5831e-05,7625.15,7625.15
1.5832e-05,7625.15,7625.15
1.5833e-05,7625.15,7625.15
1.5834e-05,7625.15,7625.15
1.5835e-05,7625.15,7625.15
1.5836e-05,7625.15,7625.15
1.5837e-05,7625.15,7625.15
1.5838e-05,7625.15,7625.15
1.5839e-05,7625.15,7625.15
1.584e-05,7625.15,7625.15
1.5841e-05,7625.15,7625.15
1.5842e-05,7625.15,7625.15
1.5843e-05,7625.15,7625.15
1.5844e-05,7625.15,7625.15
1.5845e-05,7625.15,7625.15
1.5846e-05,7625.15,7625.15
1.5847e-05,7625.15,7625.15
1.5848e-05,7625.15,7625.15
1.5849e-05,7625.15,7625.15
1.585e-05,7625.15,7625.15
1.5851e-05,7625.15,7625.15
1.5852e-05,7625.15,7625.15
1.5853e-05,7625.15,7625.15
1.5854e-05,7625.15,7625.15
1.5855e-05,7625.15,7625.15
1.5856e-05,7625.15,7625.15
1.5857e-05,7625.15,7625.15
1.5858e-05,7625.15,7625.15
1.5859e-05,7625.15,7625.15
1.586e-05,7625.15,7625.15
1.5861e-05,7625.15,7625.15
1.5862e-05,7625.15,7625.15
1.5863e-05,7625.15,7625.15
1.5864e-05,7625.15,7625.15
1.5865e-05,7625.15,7625.15
1.5866e-05,7625.15,7625.15
1.5867e-05,7625.15,7625.15
1.5868e-05,7625.15,7625.15
1.5869e-05,7625.15,7625.15
1.587e-05,7625.15,7625.15
1.5871e-05,7625.15,7625.15
1.5872e-05,7625.15,7625.15
1.5873e-05,7625.15,7625.15
1.5874e-05,7625.15,7625.15
1.5875e-05,7625.15,7625.15
1.5876e-05,7625.15,7625.15
1.5877e-05,7625.15,7625.15
1.5878e-05,7625.15,7625.15
1.5879e-05,7625.15,7625.15
1.588e-05,7625.15,7625.15
1.5881e-05,7625.15,7625.15
1.5882e-05,7625.15,7625.15
1.5883e-05,7625.15,7625.15
1.5884e-05,7625.15,7625.15
1.5885e-05,7625.15,7625.15
1.5886e-05,7625.15,7625.15
1.5887e-05,7625.15,7625.15
1.5888e-05,7625.15,7625.15
1.5889e-05,7625.15,7625.15
1.589e-05,7625.15,7625.15
1.5891e-05,7625.15,7625.15
1.5892e-05,7625.15,7625.15
1.5893e-05,7625.15,7625.15
1.5894e-05,7625.15,7625.15
1.5895e-05,7625.15,7625.15
1.5896e-05,7625.15,7625.15
1.5897e-05,7625.15,7625.15
1.5898e-05,7625.15,7625.15
1.5899e-05,7625.15,7625.15
1.59e-05,7625.15,7625.15
1.5901e-05,7625.15,7625.15
1.5902e-05,7625.15,7625.15
1.5903e-05,7625.15,7625.15
1.5904e-05,7625.15,7625.15
1.5905e-05,7625.15,7625.15
1.5906e-05,7625.15,7625.15
1.5907e-05,7625.15,7625.15
1.5908e-05,7625.15,7625.15
1.5909e-05,7625.15,7625.15
1.591e-05,7625.15,7625.15
1.5911e-05,7625.15,7625.15
1.5912e-05,7625.15,7625.15
1.5913e-05,7625.15,7625.15
1.5914e-05,7625.15,7625.15
1.5915e-05,7625.15,7625.15
1.5916e-05,7625.15,7625.15
1.5917e-05,7625.15,7625.15
1.5918e-05,7625.15,7625.15
1.5919e-05,7625.15,7625.15
1.592e-05,7625.15,7625.15
1.5921e-05,7625.15,7625.15
1.5922e-05,7625.15,7625.15
1.5923e-05,7625.15,7625.15
1.5924e-05,7625.15,7625.15
1.5925e-05,7625.15,7625.15
1.5926e-05,7625.15,7625.15
1.5927e-05,7625.15,7625.15
1.5928e-05,7625.15,7625.15
1.5929e-05,7625.15,7625.15
1.593e-05,7625.15,7625.15
1.5931e-05,7625.15,7625.15
1.5932e-05,7625.15,7625.15
1.5933e-05,7625.15,7625.15
1.5934e-05,7625.15,7625.15
1.5935e-05,7625.15,7625.15
1.5936e-05,7625.15,7625.15
1.5937e-05,7625.15,7625.15
1.5938e-05,7625.15,7625.15
1.5939e-05,7625.15,7625.15
1.594e-05,7625.15,7625.15
1.5941e-05,7625.15,7625.15
1.5942e-05,7625.15,7625.15
1.5943e-05,7625.15,7625.15
1.5944e-05,7625.15,7625.15
1.5945e-05,7625.15,7625.15
1.5946e-05,7625.15,7625.15
1.5947e-05,7625.15,7625.15
1.5948e-05,7625.15,7625.15
1.5949e-05,7625.15,7625.15
1.595e-05,7625.15,7625.15
1.5951e-05,7625.15,7625.15
1.5952e-05,7625.15,7625.15
1.5953e-05,7625.15,7625.15
1.5954e-05,7625.15,7625.15
1.5955e-05,7625.15,7625.15
1.5956e-05,7625.15,7625.15
1.5957e-05,7625.15,7625.15
1.5958e-05,7625.15,7625.15
1.5959e-05,7625.15,7625.15
1.596e-05,7625.15,7625.15
1.5961e-05,7625.15,7625.15
1.5962e-05,7625.15,7625.15
1.5963e-05,7625.15,7625.15
1.5964e-05,7625.15,7625.15
1.5965e-05,7625.15,7625.15
1.5966e-05,7625.15,7625.15
1.5967e-05,7625.15,7625.15
1.5968e-05,7625.15,7625.15
1.5969e-05,7625.15,7625.15
1.597e-05,7625.15,7625.15
1.5971e-05,7625.15,7625.15
1.5972e-05,7625.15,7625.15
1.5973e-05,7625.15,7625.15
1.5974e-05,7625.15,7625.15
1.5975e-05,7625.15,7625.15
1.5976e-05,7625.15,7625.15
1.5977e-05,7625.15,7625.15
1.5978e-05,7625.15,7625.15
1.5979e-05,7625.15,7625.15
1.598e-05,7625.15,7625.15
1.5981e-05,7625.15,7625.15
1.5982e-05,7625.15,7625.15
1.5983e-05,7625.15,7625.15
1.5984e-05,7625.15,7625.15
1.5985e-05,7625.15,7625.15
1.5986e-05,7625.15,7625.15
1.5987e-05,7625.15,7625.15
1.5988e-05,7625.15,7625.15
1.5989e-05,7625.15,7625.15
1.599e-05,7625.15,7625.15
1.5991e-05,7625.15,7625.15
1.5992e-05,7625.15,7625.15
1.5993e-05,7625.15,7625.15
1.5994e-05,7625.15,7625.15
1.5995e-05,7625.15,7625.15
1.5996e-05,7625.15,7625.15
1.5997e-05,7625.15,7625.15
1.5998e-05,7625.15,7625.15
1.5999e-05,7625.15,7625.15
1.6e-05,7625.15,7625.15
1.6001e-05,7625.15,7625.15
1.6002e-05,7625.15,7625.15
1.6003e-05,7625.15,7625.15
1.6004e-05,7625.15,7625.15
1.6005e-05,7625.15,7625.15
1.6006e-05,7625.15,7625.15
1.6007e-05,7625.15,7625.15
1.6008e-05,7625.15,7625.15
1.6009e-05,7625.15,7625.15
1.601e-05,7625.15,7625.15
1.6011e-05,7625.15,7625.15
1.6012e-05,7625.15,7625.15
1.6013e-05,7625.15,7625.15
1.6014e-05,7625.15,7625.15
1.6015e-05,7625.15,7625.15
1.6016e-05,7625.15,7625.15
1.6017e-05,7625.15,7625.15
1.6018e-05,7625.15,7625.15
1.6019e-05,7625.15,7625.15
1.602e-05,7625.15,7625.15
1.6021e-05,7625.15,7625.15
1.6022e-05,7625.15,7625.15
1.6023e-05,7625.15,7625.15
1.6024e-05,7625.15,7625.15
1.6025e-05,7625.15,7625.15
1.6026e-05,7625.15,7625.15
1.6027e-05,7625.15,7625.15
1.6028e-05,7625.15,7625.15
1.6029e-05,7625.15,7625.15
1.603e-05,7625.15,7625.15
1.6031e-05,7625.15,7625.15
1.6032e-05,7625.15,7625.15
1.6033e-05,7625.15,7625.15
1.6034e-05,7625.15,7625.15
1.6035e-05,7625.15,7625.15
1.6036e-05,7625.15,7625.15
1.6037e-05,7625.15,7625.15
1.6038e-05,7625.15,7625.15
1.6039e-05,7625.15,7625.15
1.604e-05,7625.15,7625.15
1.6041e-05,7625.15,7625.15
1.6042e-05,7625.15,7625.15
1.6043e-05,7625.15,7625.15
1.6044e-05,7625.15,7625.15
1.6045e-05,7625.15,7625.15
1.6046e-05,7625.15,7625.15
1.6047e-05,7625.15,7625.15
1.6048e-05,7625.15,7625.15
1.6049e-05,7625.15,7625.15
1.605e-05,7625.15,7625.15
1.6051e-05,7625.15,7625.15
1.6052e-05,7625.15,7625.15
1.6053e-05,7625.15,7625.15
1.6054e-05,7625.15,7625.15
1.6055e-05,7625.15,7625.15
1.6056e-05,7625.15,7625.15
1.6057e-05,7625.15,7625.15
1.6058e-05,7625.15,7625.15
1.6059e-05,7625.15,7625.15
1.606e-05,7625.15,7625.15
1.6061e-05,7625.15,7625.15
1.6062e-05,7625.15,7625.15
1.6063e-05,7625.15,7625.15
1.6064e-05,7625.15,7625.15
1.6065e-05,7625.15,7625.15
1.6066e-05,7625.15,7625.15
1.6067e-05,7625.15,7625.15
1.6068e-05,7625.15,7625.15
1.6069e-05,7625.15,7625.15
1.607e-05,7625.15,7625.15
1.6071e-05,7625.15,7625.15
1.6072e-05,7625.15,7625.15
1.6073e-05,7625.15,7625.15
1.6074e-05,7625.15,7625.15
1.6075e-05,7625.15,7625.15
1.6076e-05,7625.15,7625.15
1.6077e-05,7625.15,7625.15
1.6078e-05,7625.15,7625.15
1.6079e-05,7625.15,7625.15
1.608e-05,7625.15,7625.15
1.6081e-05,7625.15,7625.15
1.6082e-05,7625.15,7625.15
1.6083e-05,7625.15,7625.15
1.6084e-05,7625.15,7625.15
1.6085e-05,7625.15,7625.15
1.6086e-05,7625.15,7625.15
1.6087e-05,7625.15,7625.15
1.6088e-05,7625.15,7625.15
1.6089e-05,7625.15,7625.15
1.609e-05,7625.15,7625.15
1.6091e-05,7625.15,7625.15
1.6092e-05,7625.15,7625.15
1.6093e-05,7625.15,7625.15
1.6094e-05,7625.15,7625.15
1.6095e-05,7625.15,7625.15
1.6096e-05,7625.15,7625.15
1.6097e-05,7625.15,7625.15
1.6098e-05,7625.15,7625.15
1.6099e-05,7625.15,7625.15
1.61e-05,7625.15,7625.15
1.6101e-05,7625.15,7625.15
1.6102e-05,7625.15,7625.15
1.6103e-05,7625.15,7625.15
1.6104e-05,7625.15,7625.15
1.6105e-05,7625.15,7625.15
1.6106e-05,7625.15,7625.15
1.6107e-05,7625.15,7625.15
1.6108e-05,7625.15,7625.15
1.6109e-05,7625.15,7625.15
1.611e-05,7625.15,7625.15
1.6111e-05,7625.15,7625.15
1.6112e-05,7625.15,7625.15
1.6113e-05,7625.15,7625.15
1.6114e-05,7625.15,7625.15
1.6115e-05,7625.15,7625.15
1.6116e-05,7625.15,7625.15
1.6117e-05,7625.15,7625.15
1.6118e-05,7625.15,7625.15
1.6119e-05,7625.15,7625.15
1.612e-05,7625.15,7625.15
1.6121e-05,7625.15,7625.15
1.6122e-05,7625.15,7625.15
1.6123e-05,7625.15,7625.15
1.6124e-05,7625.15,7625.15
1.6125e-05,7625.15,7625.15
1.6126e-05,7625.15,7625.15
1.6127e-05,7625.15,7625.15
1.6128e-05,7625.15,7625.15
1.6129e-05,7625.15,7625.15
1.613e-05,7625.15,7625.15
1.6131e-05,7625.15,7625.15
1.6132e-05,7625.15,7625.15
1.6133e-05,7625.15,7625.15
1.6134e-05,7625.15,7625.15
1.6135e-05,7625.15,7625.15
1.6136e-05,7625.15,7625.15
1.6137e-05,7625.15,7625.15
1.6138e-05,7625.15,7625.15
1.6139e-05,7625.15,7625.15
1.614e-05,7625.15,7625.15
1.6141e-05,7625.15,7625.15
1.6142e-05,7625.15,7625.15
1.6143e-05,7625.15,7625.15
1.6144e-05,7625.15,7625.15
1.6145e-05,7625.15,7625.15
1.6146e-05,7625.15,7625.15
1.6147e-05,7625.15,7625.15
1.6148e-05,7625.15,7625.15
1.6149e-05,7625.15,7625.15
1.615e-05,7625.15,7625.15
1.6151e-05,7625.15,7625.15
1.6152e-05,7625.15,7625.15
1.6153e-05,7625.15,7625.15
1.6154e-05,7625.15,7625.15
1.6155e-05,7625.15,7625.15
1.6156e-05,7625.15,7625.15
1.6157e-05,7625.15,7625.15
1.6158e-05,7625.15,7625.15
1.6159e-05,7625.15,7625.15
1.616e-05,7625.15,7625.15
1.6161e-05,7625.15,7625.15
1.6162e-05,7625.15,7625.15
1.6163e-05,7625.15,7625.15
1.6164e-05,7625.15,7625.15
1.6165e-05,7625.15,7625.15
1.6166e-05,7625.15,7625.15
1.6167e-05,7625.15,7625.15
1.6168e-05,7625.15,7625.15
1.6169e-05,7625.15,7625.15
1.617e-05,7625.15,7625.15
1.6171e-05,7625.15,7625.15
1.6172e-05,7625.15,7625.15
1.6173e-05,7625.15,7625.15
1.6174e-05,7625.15,7625.15
1.6175e-05,7625.15,7625.15
1.6176e-05,7625.15,7625.15
1.6177e-05,7625.15,7625.15
1.6178e-05,7625.15,7625.15
1.6179e-05,7625.15,7625.15
1.618e-05,7625.15,7625.15
1.6181e-05,7625.15,7625.15
1.6182e-05,7625.15,7625.15
1.6183e-05,7625.15,7625.15
1.6184e-05,7625.15,7625.15
1.6185e-05,7625.15,7625.15
1.6186e-05,7625.15,7625.15
1.6187e-05,7625.15,7625.15
1.6188e-05,7625.15,7625.15
1.6189e-05,7625.15,7625.15
1.619e-05,7625.15,7625.15
1.6191e-05,7625.15,7625.15
1.6192e-05,7625.15,7625.15
1.6193e-05,7625.15,7625.15
1.6194e-05,7625.15,7625.15
1.6195e-05,7625.15,7625.15
1.6196e-05,7625.15,7625.15
1.6197e-05,7625.15,7625.15
1.6198e-05,7625.15,7625.15
1.6199e-05,7625.15,7625.15
1.62e-05,7625.15,7625.15
1.6201e-05,7625.15,7625.15
1.6202e-05,7625.15,7625.15
1.6203e-05,7625.15,7625.15
1.6204e-05,7625.15,7625.15
1.6205e-05,7625.15,7625.15
1.6206e-05,7625.15,7625.15
1.6207e-05,7625.15,7625.15
1.6208e-05,7625.15,7625.15
1.6209e-05,7625.15,7625.15
1.621e-05,7625.15,7625.15
1.6211e-05,7625.15,7625.15
1.6212e-05,7625.15,7625.15
1.6213e-05,7625.15,7625.15
1.6214e-05,7625.15,7625.15
1.6215e-05,7625.15,7625.15
1.6216e-05,7625.15,7625.15
1.6217e-05,7625.15,7625.15
1.6218e-05,7625.15,7625.15
1.6219e-05,7625.15,7625.15
1.622e-05,7625.15,7625.15
1.6221e-05,7625.15,7625.15
1.6222e-05,7625.15,7625.15
1.6223e-05,7625.15,7625.15
1.6224e-05,7625.15,7625.15
1.6225e-05,7625.15,7625.15
1.6226e-05,7625.15,7625.15
1.6227e-05,7625.15,7625.15
1.6228e-05,7625.15,7625.15
1.6229e-05,7625.15,7625.15
1.623e-05,7625.15,7625.15
1.6231e-05,7625.15,7625.15
1.6232e-05,7625.15,7625.15
1.6233e-05,7625.15,7625.15
1.6234e-05,7625.15,7625.15
1.6235e-05,7625.15,7625.15
1.6236e-05,7625.15,7625.15
1.6237e-05,7625.15,7625.15
1.6238e-05,7625.15,7625.15
1.6239e-05,7625.15,7625.15
1.624e-05,7625.15,7625.15
1.6241e-05,7625.15,7625.15
1.6242e-05,7625.15,7625.15
1.6243e-05,7625.15,7625.15
1.6244e-05,7625.15,7625.15
1.6245e-05,7625.15,7625.15
1.6246e-05,7625.15,7625.15
1.6247e-05,7625.15,7625.15
1.6248e-05,7625.15,7625.15
1.6249e-05,7625.15,7625.15
1.625e-05,7625.15,7625.15
1.6251e-05,7625.15,7625.15
1.6252e-05,7625.15,7625.15
1.6253e-05,7625.15,7625.15
1.6254e-05,7625.15,7625.15
1.6255e-05,7625.15,7625.15
1.6256e-05,7625.15,7625.15
1.6257e-05,7625.15,7625.15
1.6258e-05,7625.15,7625.15
1.6259e-05,7625.15,7625.15
1.626e-05,7625.15,7625.15
1.6261e-05,7625.15,7625.15
1.6262e-05,7625.15,7625.15
1.6263e-05,7625.15,7625.15
1.6264e-05,7625.15,7625.15
1.6265e-05,7625.15,7625.15
1.6266e-05,7625.15,7625.15
1.6267e-05,7625.15,7625.15
1.6268e-05,7625.15,7625.15
1.6269e-05,7625.15,7625.15
1.627e-05,7625.15,7625.15
1.6271e-05,7625.15,7625.15
1.6272e-05,7625.15,7625.15
1.6273e-05,7625.15,7625.15
1.6274e-05,7625.15,7625.15
1.6275e-05,7625.15,7625.15
1.6276e-05,7625.15,7625.15
1.6277e-05,7625.15,7625.15
1.6278e-05,7625.15,7625.15
1.6279e-05,7625.15,7625.15
1.628e-05,7625.15,7625.15
1.6281e-05,7625.15,7625.15
1.6282e-05,7625.15,7625.15
1.6283e-05,7625.15,7625.15
1.6284e-05,7625.15,7625.15
1.6285e-05,7625.15,7625.15
1.6286e-05,7625.15,7625.15
1.6287e-05,7625.15,7625.15
1.6288e-05,7625.15,7625.15
1.6289e-05,7625.15,7625.15
1.629e-05,7625.15,7625.15
1.6291e-05,7625.15,7625.15
1.6292e-05,7625.15,7625.15
1.6293e-05,7625.15,7625.15
1.6294e-05,7625.15,7625.15
1.6295e-05,7625.15,7625.15
1.6296e-05,7625.15,7625.15
1.6297e-05,7625.15,7625.15
1.6298e-05,7625.15,7625.15
1.6299e-05,7625.15,7625.15
1.63e-05,7625.15,7625.15
1.6301e-05,7625.15,7625.15
1.6302e-05,7625.15,7625.15
1.6303e-05,7625.15,7625.15
1.6304e-05,7625.15,7625.15
1.6305e-05,7625.15,7625.15
1.6306e-05,7625.15,7625.15
1.6307e-05,7625.15,7625.15
1.6308e-05,7625.15,7625.15
1.6309e-05,7625.15,7625.15
1.631e-05,7625.15,7625.15
1.6311e-05,7625.15,7625.15
1.6312e-05,7625.15,7625.15
1.6313e-05,7625.15,7625.15
1.6314e-05,7625.15,7625.15
1.6315e-05,7625.15,7625.15
1.6316e-05,7625.15,7625.15
1.6317e-05,7625.15,7625.15
1.6318e-05,7625.15,7625.15
1.6319e-05,7625.15,7625.15
1.632e-05,7625.15,7625.15
1.6321e-05,7625.15,7625.15
1.6322e-05,7625.15,7625.15
1.6323e-05,7625.15,7625.15
1.6324e-05,7625.15,7625.15
1.6325e-05,7625.15,7625.15
1.6326e-05,7625.15,7625.15
1.6327e-05,7625.15,7625.15
1.6328e-05,7625.15,7625.15
1.6329e-05,7625.15,7625.15
1.633e-05,7625.15,7625.15
1.6331e-05,7625.15,7625.15
1.6332e-05,7625.15,7625.15
1.6333e-05,7625.15,7625.15
1.6334e-05,7625.15,7625.15
1.6335e-05,7625.15,7625.15
1.6336e-05,7625.15,7625.15
1.6337e-05,7625.15,7625.15
1.6338e-05,7625.15,7625.15
1.6339e-05,7625.15,7625.15
1.634e-05,7625.15,7625.15
1.6341e-05,7625.15,7625.15
1.6342e-05,7625.15,7625.15
1.6343e-05,7625.15,7625.15
1.6344e-05,7625.15,7625.15
1.6345e-05,7625.15,7625.15
1.6346e-05,7625.15,7625.15
1.6347e-05,7625.15,7625.15
1.6348e-05,7625.15,7625.15
1.6349e-05,7625.15,7625.15
1.635e-05,7625.15,7625.15
1.6351e-05,7625.15,7625.15
1.6352e-05,7625.15,7625.15
1.6353e-05,7625.15,7625.15
1.6354e-05,7625.15,7625.15
1.6355e-05,7625.15,7625.15
1.6356e-05,7625.15,7625.15
1.6357e-05,7625.15,7625.15
1.6358e-05,7625.15,7625.15
1.6359e-05,7625.15,7625.15
1.636e-05,7625.15,7625.15
1.6361e-05,7625.15,7625.15
1.6362e-05,7625.15,7625.15
1.6363e-05,7625.15,7625.15
1.6364e-05,7625.15,7625.15
1.6365e-05,7625.15,7625.15
1.6366e-05,7625.15,7625.15
1.6367e-05,7625.15,7625.15
1.6368e-05,7625.15,7625.15
1.6369e-05,7625.15,7625.15
1.637e-05,7625.15,7625.15
1.6371e-05,7625.15,7625.15
1.6372e-05,7625.15,7625.15
1.6373e-05,7625.15,7625.15
1.6374e-05,7625.15,7625.15
1.6375e-05,7625.15,7625.15
1.6376e-05,7625.15,7625.15
1.6377e-05,7625.15,7625.15
1.6378e-05,7625.15,7625.15
1.6379e-05,7625.15,7625.15
1.638e-05,7625.15,7625.15
1.6381e-05,7625.15,7625.15
1.6382e-05,7625.15,7625.15
1.6383e-05,7625.15,7625.15
1.6384e-05,7625.15,7625.15
1.6385e-05,7625.15,7625.15
1.6386e-05,7625.15,7625.15
1.6387e-05,7625.15,7625.15
1.6388e-05,7625.15,7625.15
1.6389e-05,7625.15,7625.15
1.639e-05,7625.15,7625.15
1.6391e-05,7625.15,7625.15
1.6392e-05,7625.15,7625.15
1.6393e-05,7625.15,7625.15
1.6394e-05,7625.15,7625.15
1.6395e-05,7625.15,7625.15
1.6396e-05,7625.15,7625.15
1.6397e-05,7625.15,7625.15
1.6398e-05,7625.15,7625.15
1.6399e-05,7625.15,7625.15
1.64e-05,7625.15,7625.15
1.6401e-05,7625.15,7625.15
1.6402e-05,7625.15,7625.15
1.6403e-05,7625.15,7625.15
1.6404e-05,7625.15,7625.15
1.6405e-05,7625.15,7625.15
1.6406e-05,7625.15,7625.15
1.6407e-05,7625.15,7625.15
1.6408e-05,7625.15,7625.15
1.6409e-05,7625.15,7625.15
1.641e-05,7625.15,7625.15
1.6411e-05,7625.15,7625.15
1.6412e-05,7625.15,7625.15
1.6413e-05,7625.15,7625.15
1.6414e-05,7625.15,7625.15
1.6415e-05,7625.15,7625.15
1.6416e-05,7625.15,7625.15
1.6417e-05,7625.15,7625.15
1.6418e-05,7625.15,7625.15
1.6419e-05,7625.15,7625.15
1.642e-05,7625.15,7625.15
1.6421e-05,7625.15,7625.15
1.6422e-05,7625.15,7625.15
1.6423e-05,7625.15,7625.15
1.6424e-05,7625.15,7625.15
1.6425e-05,7625.15,7625.15
1.6426e-05,7625.15,7625.15
1.6427e-05,7625.15,7625.15
1.6428e-05,7625.15,7625.15
1.6429e-05,7625.15,7625.15
1.643e-05,7625.15,7625.15
1.6431e-05,7625.15,7625.15
1.6432e-05,7625.15,7625.15
1.6433e-05,7625.15,7625.15
1.6434e-05,7625.15,7625.15
1.6435e-05,7625.15,7625.15
1.6436e-05,7625.15,7625.15
1.6437e-05,7625.15,7625.15
1.6438e-05,7625.15,7625.15
1.6439e-05,7625.15,7625.15
1.644e-05,7625.15,7625.15
1.6441e-05,7625.15,7625.15
1.6442e-05,7625.15,7625.15
1.6443e-05,7625.15,7625.15
1.6444e-05,7625.15,7625.15
1.6445e-05,7625.15,7625.15
1.6446e-05,7625.15,7625.15
1.6447e-05,7625.15,7625.15
1.6448e-05,7625.15,7625.15
1.6449e-05,7625.15,7625.15
1.645e-05,7625.15,7625.15
1.6451e-05,7625.15,7625.15
1.6452e-05,7625.15,7625.15
1.6453e-05,7625.15,7625.15
1.6454e-05,7625.15,7625.15
1.6455e-05,7625.15,7625.15
1.6456e-05,7625.15,7625.15
1.6457e-05,7625.15,7625.15
1.6458e-05,7625.15,7625.15
1.6459e-05,7625.15,7625.15
1.646e-05,7625.15,7625.15
1.6461e-05,7625.15,7625.15
1.6462e-05,7625.15,7625.15
1.6463e-05,7625.15,7625.15
1.6464e-05,7625.15,7625.15
1.6465e-05,7625.15,7625.15
1.6466e-05,7625.15,7625.15
1.6467e-05,7625.15,7625.15
1.6468e-05,7625.15,7625.15
1.6469e-05,7625.15,7625.15
1.647e-05,7625.15,7625.15
1.6471e-05,7625.15,7625.15
1.6472e-05,7625.15,7625.15
1.6473e-05,7625.15,7625.15
1.6474e-05,7625.15,7625.15
1.6475e-05,7625.15,7625.15
1.6476e-05,7625.15,7625.15
1.6477e-05,7625.15,7625.15
1.6478e-05,7625.15,7625.15
1.6479e-05,7625.15,7625.15
1.648e-05,7625.15,7625.15
1.6481e-05,7625.15,7625.15
1.6482e-05,7625.15,7625.15
1.6483e-05,7625.15,7625.15
1.6484e-05,7625.15,7625.15
1.6485e-05,7625.15,7625.15
1.6486e-05,7625.15,7625.15
1.6487e-05,7625.15,7625.15
1.6488e-05,7625.15,7625.15
1.6489e-05,7625.15,7625.15
1.649e-05,7625.15,7625.15
1.6491e-05,7625.15,7625.15
1.6492e-05,7625.15,7625.15
1.6493e-05,7625.15,7625.15
1.6494e-05,7625.15,7625.15
1.6495e-05,7625.15,7625.15
1.6496e-05,7625.15,7625.15
